timestamp,container_name,service_name,cpu_percent,memory_usage_mb,memory_limit_mb,memory_percent,network_rx_mb,network_tx_mb,pids
2026-01-30T03:53:04.854176,docker-compose-front-end-1,front-end,5.56,92.76,7799.808,1.19,1.82,11.9,21
2026-01-30T03:53:04.854176,docker-compose-user-db-1,user-db,0.53,35.63,7799.808,0.46,0,0,18
2026-01-30T03:53:04.854176,docker-compose-orders-1,orders,0.16,367.5,7799.808,4.71,0,0,84
2026-01-30T03:53:04.854176,docker-compose-catalogue-db-1,catalogue-db,0.48,208.0,7799.808,2.67,0,0,30
2026-01-30T03:53:04.854176,docker-compose-rabbitmq-1,rabbitmq,5.11,111.3,7799.808,1.43,0,0,417
2026-01-30T03:53:04.854176,docker-compose-queue-master-1,queue-master,0.13,657.7,7799.808,8.43,0,0,51
2026-01-30T03:53:04.854176,docker-compose-shipping-1,shipping,0.17,353.8,7799.808,4.54,0,0,82
2026-01-30T03:53:04.854176,docker-compose-payment-1,payment,0.0,10.12,7799.808,0.13,0,0,30
2026-01-30T03:53:04.854176,docker-compose-user-1,user,0.0,9.574,7799.808,0.12,0,0,30
2026-01-30T03:53:12.517013,docker-compose-edge-router-1,edge-router,1.77,11.07,7799.808,0.14,12.0,12.0,31
2026-01-30T03:53:12.517013,docker-compose-carts-1,carts,0.16,374.4,7799.808,4.8,0,0,84
2026-01-30T03:53:12.517013,docker-compose-catalogue-1,catalogue,0.7,9.961,7799.808,0.13,1.35,2.21,30
2026-01-30T03:53:12.517013,docker-compose-carts-db-1,carts-db,0.39,58.82,7799.808,0.75,0,0,25
2026-01-30T03:53:12.517013,docker-compose-orders-db-1,orders-db,0.39,32.0,7799.808,0.41,0,0,21
2026-01-30T03:53:12.517013,docker-compose-front-end-1,front-end,2.7,87.9,7799.808,1.13,2.08,13.5,21
2026-01-30T03:53:12.517013,docker-compose-user-db-1,user-db,0.59,35.39,7799.808,0.45,0,0,18
2026-01-30T03:53:12.517013,docker-compose-orders-1,orders,0.7,367.5,7799.808,4.71,0,0,84
2026-01-30T03:53:12.517013,docker-compose-catalogue-db-1,catalogue-db,0.61,208.1,7799.808,2.67,0,0,30
2026-01-30T03:53:12.517013,docker-compose-rabbitmq-1,rabbitmq,5.78,111.3,7799.808,1.43,0,0,417
2026-01-30T03:53:12.517013,docker-compose-queue-master-1,queue-master,0.15,657.7,7799.808,8.43,0,0,51
2026-01-30T03:53:12.517013,docker-compose-shipping-1,shipping,0.63,353.8,7799.808,4.54,0,0,82
2026-01-30T03:53:12.517013,docker-compose-payment-1,payment,0.0,9.875,7799.808,0.13,0,0,30
2026-01-30T03:53:12.517013,docker-compose-user-1,user,0.27,9.574,7799.808,0.12,0,0,30
2026-01-30T03:53:19.569132,docker-compose-edge-router-1,edge-router,3.64,11.6,7799.808,0.15,13.8,13.9,31
2026-01-30T03:53:19.569132,docker-compose-carts-1,carts,3.9,374.6,7799.808,4.8,1.07,6.57,84
2026-01-30T03:53:19.569132,docker-compose-catalogue-1,catalogue,1.12,9.961,7799.808,0.13,1.5,2.36,30
2026-01-30T03:53:19.569132,docker-compose-carts-db-1,carts-db,0.97,58.64,7799.808,0.75,0,0,25
2026-01-30T03:53:19.569132,docker-compose-orders-db-1,orders-db,0.43,32.0,7799.808,0.41,0,0,21
2026-01-30T03:53:19.569132,docker-compose-front-end-1,front-end,7.19,91.98,7799.808,1.18,2.33,15.2,21
2026-01-30T03:53:19.569132,docker-compose-user-db-1,user-db,0.71,35.64,7799.808,0.46,0,0,18
2026-01-30T03:53:19.569132,docker-compose-orders-1,orders,0.16,367.5,7799.808,4.71,0,0,84
2026-01-30T03:53:19.569132,docker-compose-catalogue-db-1,catalogue-db,0.63,208.1,7799.808,2.67,0,0,30
2026-01-30T03:53:19.569132,docker-compose-rabbitmq-1,rabbitmq,4.42,111.3,7799.808,1.43,0,0,417
2026-01-30T03:53:19.569132,docker-compose-queue-master-1,queue-master,0.19,657.7,7799.808,8.43,0,0,51
2026-01-30T03:53:19.569132,docker-compose-shipping-1,shipping,0.15,353.8,7799.808,4.54,0,0,82
2026-01-30T03:53:19.569132,docker-compose-payment-1,payment,0.29,9.875,7799.808,0.13,0,0,30
2026-01-30T03:53:19.569132,docker-compose-user-1,user,0.0,9.574,7799.808,0.12,0,0,30
2026-01-30T03:53:27.248400,docker-compose-edge-router-1,edge-router,3.0,11.8,7799.808,0.15,15.4,15.5,31
2026-01-30T03:53:27.248400,docker-compose-carts-1,carts,0.24,374.0,7799.808,4.8,1.14,6.65,84
2026-01-30T03:53:27.248400,docker-compose-catalogue-1,catalogue,0.53,9.977,7799.808,0.13,1.68,2.55,30
2026-01-30T03:53:27.248400,docker-compose-carts-db-1,carts-db,0.34,58.7,7799.808,0.75,0,0,25
2026-01-30T03:53:27.248400,docker-compose-orders-db-1,orders-db,0.33,32.0,7799.808,0.41,0,0,21
2026-01-30T03:53:27.248400,docker-compose-front-end-1,front-end,3.77,93.11,7799.808,1.19,2.62,16.9,21
2026-01-30T03:53:27.248400,docker-compose-user-db-1,user-db,0.59,35.39,7799.808,0.45,0,0,18
2026-01-30T03:53:27.248400,docker-compose-orders-1,orders,0.17,367.9,7799.808,4.72,0,0,84
2026-01-30T03:53:27.248400,docker-compose-catalogue-db-1,catalogue-db,0.53,208.1,7799.808,2.67,0,0,30
2026-01-30T03:53:27.248400,docker-compose-rabbitmq-1,rabbitmq,3.37,111.3,7799.808,1.43,0,0,417
2026-01-30T03:53:27.248400,docker-compose-queue-master-1,queue-master,0.16,657.7,7799.808,8.43,0,0,51
2026-01-30T03:53:27.248400,docker-compose-shipping-1,shipping,0.16,353.9,7799.808,4.54,0,0,82
2026-01-30T03:53:27.248400,docker-compose-payment-1,payment,0.0,9.875,7799.808,0.13,0,0,30
2026-01-30T03:53:27.248400,docker-compose-user-1,user,0.07,9.574,7799.808,0.12,0,0,30
2026-01-30T03:53:34.913166,docker-compose-edge-router-1,edge-router,1.85,11.34,7799.808,0.15,17.3,17.4,31
2026-01-30T03:53:34.913166,docker-compose-carts-1,carts,4.68,374.6,7799.808,4.8,1.2,6.7,84
2026-01-30T03:53:34.913166,docker-compose-catalogue-1,catalogue,0.57,9.984,7799.808,0.13,1.83,2.71,30
2026-01-30T03:53:34.913166,docker-compose-carts-db-1,carts-db,0.71,58.77,7799.808,0.75,0,0,25
2026-01-30T03:53:34.913166,docker-compose-orders-db-1,orders-db,0.4,32.0,7799.808,0.41,0,0,21
2026-01-30T03:53:34.913166,docker-compose-front-end-1,front-end,4.0,101.1,7799.808,1.3,2.89,18.7,21
2026-01-30T03:53:34.913166,docker-compose-user-db-1,user-db,0.58,35.39,7799.808,0.45,0,0,18
2026-01-30T03:53:34.913166,docker-compose-orders-1,orders,0.16,367.9,7799.808,4.72,0,0,84
2026-01-30T03:53:34.913166,docker-compose-catalogue-db-1,catalogue-db,0.45,208.2,7799.808,2.67,0,0,30
2026-01-30T03:53:34.913166,docker-compose-rabbitmq-1,rabbitmq,2.33,111.3,7799.808,1.43,0,0,417
2026-01-30T03:53:34.913166,docker-compose-queue-master-1,queue-master,0.21,657.7,7799.808,8.43,0,0,51
2026-01-30T03:53:34.913166,docker-compose-shipping-1,shipping,0.15,354.0,7799.808,4.54,0,0,82
2026-01-30T03:53:34.913166,docker-compose-payment-1,payment,0.0,9.875,7799.808,0.13,0,0,30
2026-01-30T03:53:34.913166,docker-compose-user-1,user,0.02,9.574,7799.808,0.12,0,0,30
2026-01-30T03:53:42.584309,docker-compose-edge-router-1,edge-router,3.09,11.14,7799.808,0.14,19.0,19.1,31
2026-01-30T03:53:42.584309,docker-compose-carts-1,carts,1.12,372.2,7799.808,4.77,1.28,6.78,84
2026-01-30T03:53:42.584309,docker-compose-catalogue-1,catalogue,0.25,9.977,7799.808,0.13,1.94,2.83,30
2026-01-30T03:53:42.584309,docker-compose-carts-db-1,carts-db,0.69,59.02,7799.808,0.76,0,0,25
2026-01-30T03:53:42.584309,docker-compose-orders-db-1,orders-db,0.43,32.25,7799.808,0.41,0,0,21
2026-01-30T03:53:42.584309,docker-compose-front-end-1,front-end,3.67,103.3,7799.808,1.32,3.11,20.3,21
2026-01-30T03:53:42.584309,docker-compose-user-db-1,user-db,1.0,35.62,7799.808,0.46,0,0,18
2026-01-30T03:53:42.584309,docker-compose-orders-1,orders,0.61,367.9,7799.808,4.72,0,0,84
2026-01-30T03:53:42.584309,docker-compose-catalogue-db-1,catalogue-db,0.25,208.2,7799.808,2.67,0,0,30
2026-01-30T03:53:42.584309,docker-compose-rabbitmq-1,rabbitmq,4.15,111.3,7799.808,1.43,0,0,417
2026-01-30T03:53:42.584309,docker-compose-queue-master-1,queue-master,0.18,657.7,7799.808,8.43,0,0,51
2026-01-30T03:53:42.584309,docker-compose-shipping-1,shipping,0.58,354.2,7799.808,4.54,0,0,82
2026-01-30T03:53:42.584309,docker-compose-payment-1,payment,0.0,9.875,7799.808,0.13,0,0,30
2026-01-30T03:53:42.584309,docker-compose-user-1,user,0.09,9.574,7799.808,0.12,0,0,30
2026-01-30T03:53:49.582545,docker-compose-edge-router-1,edge-router,2.52,11.12,7799.808,0.14,20.8,20.9,31
2026-01-30T03:53:49.582545,docker-compose-carts-1,carts,26.51,371.1,7799.808,4.76,1.31,6.81,84
2026-01-30T03:53:49.582545,docker-compose-catalogue-1,catalogue,0.18,9.984,7799.808,0.13,2.02,2.91,30
2026-01-30T03:53:49.582545,docker-compose-carts-db-1,carts-db,1.26,59.0,7799.808,0.76,0,0,25
2026-01-30T03:53:49.582545,docker-compose-orders-db-1,orders-db,0.47,32.25,7799.808,0.41,0,0,21
2026-01-30T03:53:49.582545,docker-compose-front-end-1,front-end,4.29,105.1,7799.808,1.35,3.29,22.1,21
2026-01-30T03:53:49.582545,docker-compose-user-db-1,user-db,0.62,35.39,7799.808,0.45,0,0,18
2026-01-30T03:53:49.582545,docker-compose-orders-1,orders,0.15,367.9,7799.808,4.72,0,0,84
2026-01-30T03:53:49.582545,docker-compose-catalogue-db-1,catalogue-db,0.1,208.2,7799.808,2.67,0,0,30
2026-01-30T03:53:49.582545,docker-compose-rabbitmq-1,rabbitmq,1.79,111.3,7799.808,1.43,0,0,417
2026-01-30T03:53:49.582545,docker-compose-queue-master-1,queue-master,0.16,657.7,7799.808,8.43,0,0,51
2026-01-30T03:53:49.582545,docker-compose-shipping-1,shipping,0.12,354.0,7799.808,4.54,0,0,82
2026-01-30T03:53:49.582545,docker-compose-payment-1,payment,0.22,9.891,7799.808,0.13,0,0,30
2026-01-30T03:53:49.582545,docker-compose-user-1,user,0.0,9.574,7799.808,0.12,0,0,30
2026-01-30T03:53:57.253360,docker-compose-edge-router-1,edge-router,2.66,11.13,7799.808,0.14,22.6,22.7,31
2026-01-30T03:53:57.253360,docker-compose-carts-1,carts,2.3,370.3,7799.808,4.75,1.39,6.9,84
2026-01-30T03:53:57.253360,docker-compose-catalogue-1,catalogue,0.42,9.992,7799.808,0.13,2.17,3.08,30
2026-01-30T03:53:57.253360,docker-compose-carts-db-1,carts-db,0.59,58.79,7799.808,0.75,0,0,25
2026-01-30T03:53:57.253360,docker-compose-orders-db-1,orders-db,0.3,32.0,7799.808,0.41,0,0,21
2026-01-30T03:53:57.253360,docker-compose-front-end-1,front-end,3.93,107.7,7799.808,1.38,3.57,23.9,21
2026-01-30T03:53:57.253360,docker-compose-user-db-1,user-db,0.45,35.39,7799.808,0.45,0,0,18
2026-01-30T03:53:57.253360,docker-compose-orders-1,orders,0.14,367.9,7799.808,4.72,0,0,84
2026-01-30T03:53:57.253360,docker-compose-catalogue-db-1,catalogue-db,0.33,208.2,7799.808,2.67,0,0,30
2026-01-30T03:53:57.253360,docker-compose-rabbitmq-1,rabbitmq,5.45,112.9,7799.808,1.45,0,0,417
2026-01-30T03:53:57.253360,docker-compose-queue-master-1,queue-master,0.12,657.7,7799.808,8.43,0,0,51
2026-01-30T03:53:57.253360,docker-compose-shipping-1,shipping,0.15,354.0,7799.808,4.54,0,0,82
2026-01-30T03:53:57.253360,docker-compose-payment-1,payment,0.0,9.891,7799.808,0.13,0,0,30
2026-01-30T03:53:57.253360,docker-compose-user-1,user,0.06,9.574,7799.808,0.12,0,0,30
2026-01-30T03:54:04.920911,docker-compose-edge-router-1,edge-router,2.4,11.86,7799.808,0.15,24.5,24.6,31
2026-01-30T03:54:04.920911,docker-compose-carts-1,carts,3.16,368.8,7799.808,4.73,1.47,6.96,84
2026-01-30T03:54:04.920911,docker-compose-catalogue-1,catalogue,0.65,10.0,7799.808,0.13,2.27,3.18,30
2026-01-30T03:54:04.920911,docker-compose-carts-db-1,carts-db,1.09,58.8,7799.808,0.75,0,0,25
2026-01-30T03:54:04.920911,docker-compose-orders-db-1,orders-db,0.4,32.0,7799.808,0.41,0,0,21
2026-01-30T03:54:04.920911,docker-compose-front-end-1,front-end,4.58,109.7,7799.808,1.41,3.78,25.6,21
2026-01-30T03:54:04.920911,docker-compose-user-db-1,user-db,0.49,35.39,7799.808,0.45,0,0,18
2026-01-30T03:54:04.920911,docker-compose-orders-1,orders,0.15,367.9,7799.808,4.72,0,0,84
2026-01-30T03:54:04.920911,docker-compose-catalogue-db-1,catalogue-db,0.23,208.2,7799.808,2.67,0,0,30
2026-01-30T03:54:04.920911,docker-compose-rabbitmq-1,rabbitmq,3.15,111.3,7799.808,1.43,0,0,417
2026-01-30T03:54:04.920911,docker-compose-queue-master-1,queue-master,0.13,657.8,7799.808,8.43,0,0,51
2026-01-30T03:54:04.920911,docker-compose-shipping-1,shipping,0.14,354.0,7799.808,4.54,0,0,82
2026-01-30T03:54:04.920911,docker-compose-payment-1,payment,0.0,9.895,7799.808,0.13,0,0,30
2026-01-30T03:54:04.920911,docker-compose-user-1,user,0.0,9.582,7799.808,0.12,0,0,30
2026-01-30T03:54:12.611272,docker-compose-edge-router-1,edge-router,2.1,11.6,7799.808,0.15,26.0,26.2,31
2026-01-30T03:54:12.611272,docker-compose-carts-1,carts,7.28,369.2,7799.808,4.73,1.56,7.04,84
2026-01-30T03:54:12.611272,docker-compose-catalogue-1,catalogue,0.79,10.0,7799.808,0.13,2.44,3.37,30
2026-01-30T03:54:12.611272,docker-compose-carts-db-1,carts-db,1.82,59.3,7799.808,0.76,0,0,25
2026-01-30T03:54:12.611272,docker-compose-orders-db-1,orders-db,0.47,32.25,7799.808,0.41,0,0,21
2026-01-30T03:54:12.611272,docker-compose-front-end-1,front-end,7.13,100.1,7799.808,1.28,4.07,27.4,21
2026-01-30T03:54:12.611272,docker-compose-user-db-1,user-db,1.01,35.62,7799.808,0.46,0,0,18
2026-01-30T03:54:12.611272,docker-compose-orders-1,orders,0.18,367.9,7799.808,4.72,0,0,84
2026-01-30T03:54:12.611272,docker-compose-catalogue-db-1,catalogue-db,0.43,208.2,7799.808,2.67,0,0,30
2026-01-30T03:54:12.611272,docker-compose-rabbitmq-1,rabbitmq,3.17,111.3,7799.808,1.43,0,0,417
2026-01-30T03:54:12.611272,docker-compose-queue-master-1,queue-master,0.16,657.7,7799.808,8.43,0,0,51
2026-01-30T03:54:12.611272,docker-compose-shipping-1,shipping,0.65,354.0,7799.808,4.54,0,0,82
2026-01-30T03:54:12.611272,docker-compose-payment-1,payment,0.0,9.895,7799.808,0.13,0,0,30
2026-01-30T03:54:12.611272,docker-compose-user-1,user,0.56,9.582,7799.808,0.12,0,0,30
2026-01-30T03:54:19.598070,docker-compose-edge-router-1,edge-router,1.86,11.36,7799.808,0.15,28.0,28.1,31
2026-01-30T03:54:19.598070,docker-compose-carts-1,carts,10.26,368.2,7799.808,4.72,1.6,7.09,84
2026-01-30T03:54:19.598070,docker-compose-catalogue-1,catalogue,0.97,10.01,7799.808,0.13,2.58,3.52,30
2026-01-30T03:54:19.598070,docker-compose-carts-db-1,carts-db,1.6,59.04,7799.808,0.76,0,0,25
2026-01-30T03:54:19.598070,docker-compose-orders-db-1,orders-db,0.4,32.0,7799.808,0.41,0,0,21
2026-01-30T03:54:19.598070,docker-compose-front-end-1,front-end,4.74,102.2,7799.808,1.31,4.31,29.1,21
