timestamp,service,model,prediction,probability,confidence
2026-04-04T09:24:07.518412+00:00,front-end,random_forest,0,1,1
2026-04-04T09:24:07.563545+00:00,shipping,random_forest,0,1,1
2026-04-04T09:24:07.590664+00:00,user,random_forest,0,1,1
2026-04-04T09:24:07.627205+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:24:07.658632+00:00,payment,random_forest,0,1,1
2026-04-04T09:24:07.682705+00:00,carts,random_forest,0,1,1
2026-04-04T09:24:07.700376+00:00,queue-master,random_forest,0,1,1
2026-04-04T09:24:07.716198+00:00,orders,random_forest,0,1,1
2026-04-04T09:24:37.442233+00:00,front-end,random_forest,0,1,1
2026-04-04T09:24:37.462315+00:00,shipping,random_forest,0,1,1
2026-04-04T09:24:37.496647+00:00,user,random_forest,0,1,1
2026-04-04T09:24:37.533269+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:24:37.558014+00:00,payment,random_forest,0,1,1
2026-04-04T09:24:37.590762+00:00,carts,random_forest,0,1,1
2026-04-04T09:24:37.615851+00:00,queue-master,random_forest,0,1,1
2026-04-04T09:24:37.638726+00:00,orders,random_forest,0,1,1
2026-04-04T09:25:07.535373+00:00,front-end,random_forest,0,1,1
2026-04-04T09:25:07.572729+00:00,shipping,random_forest,0,1,1
2026-04-04T09:25:07.600831+00:00,user,random_forest,0,1,1
2026-04-04T09:25:07.629340+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:25:07.655838+00:00,payment,random_forest,0,1,1
2026-04-04T09:25:07.678809+00:00,carts,random_forest,0,1,1
2026-04-04T09:25:07.693986+00:00,queue-master,random_forest,0,1,1
2026-04-04T09:25:07.715235+00:00,orders,random_forest,0,1,1
2026-04-04T09:25:37.440360+00:00,front-end,random_forest,0,1,1
2026-04-04T09:25:37.480237+00:00,shipping,random_forest,0,1,1
2026-04-04T09:25:37.509914+00:00,user,random_forest,0,1,1
2026-04-04T09:25:37.532734+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:25:37.553996+00:00,payment,random_forest,0,1,1
2026-04-04T09:25:37.577606+00:00,carts,random_forest,0,1,1
2026-04-04T09:25:37.615422+00:00,queue-master,random_forest,0,1,1
2026-04-04T09:25:37.639772+00:00,orders,random_forest,0,1,1
2026-04-04T09:26:07.488413+00:00,front-end,random_forest,0,1,1
2026-04-04T09:26:07.524699+00:00,shipping,random_forest,0,1,1
2026-04-04T09:26:07.546801+00:00,user,random_forest,0,1,1
2026-04-04T09:26:07.570656+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:26:07.591579+00:00,payment,random_forest,0,1,1
2026-04-04T09:26:07.616768+00:00,carts,random_forest,0,1,1
2026-04-04T09:26:07.647528+00:00,queue-master,random_forest,0,1,1
2026-04-04T09:26:07.675278+00:00,orders,random_forest,0,1,1
2026-04-04T09:26:37.525032+00:00,front-end,random_forest,0,1,1
2026-04-04T09:26:37.570405+00:00,shipping,random_forest,0,1,1
2026-04-04T09:26:37.593117+00:00,user,random_forest,0,1,1
2026-04-04T09:26:37.633841+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:26:37.659441+00:00,payment,random_forest,0,1,1
2026-04-04T09:26:37.686753+00:00,carts,random_forest,0,1,1
2026-04-04T09:26:37.705764+00:00,queue-master,random_forest,0,1,1
2026-04-04T09:26:37.726113+00:00,orders,random_forest,0,1,1
2026-04-04T09:27:07.611468+00:00,front-end,random_forest,0,1,1
2026-04-04T09:27:07.651643+00:00,shipping,random_forest,0,1,1
2026-04-04T09:27:07.673426+00:00,user,random_forest,0,1,1
2026-04-04T09:27:07.699371+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:27:07.729536+00:00,payment,random_forest,0,1,1
2026-04-04T09:27:07.752505+00:00,carts,random_forest,0,1,1
2026-04-04T09:27:07.771927+00:00,queue-master,random_forest,0,1,1
2026-04-04T09:27:07.788809+00:00,orders,random_forest,0,1,1
2026-04-04T09:27:49.616797+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:27:49.638549+00:00,carts,random_forest,1,0.7501,0.7501
2026-04-04T09:27:49.655155+00:00,user,random_forest,0,1,1
2026-04-04T09:27:49.671244+00:00,orders,random_forest,0,0.9908,0.9908
2026-04-04T09:27:49.705521+00:00,front-end,random_forest,1,0.8005,0.8005
2026-04-04T09:27:49.720030+00:00,shipping,random_forest,0,1,1
2026-04-04T09:27:49.737290+00:00,payment,random_forest,0,1,1
2026-04-04T09:28:19.457852+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:28:19.486108+00:00,carts,random_forest,1,0.6752,0.6752
2026-04-04T09:28:19.508975+00:00,user,random_forest,0,1,1
2026-04-04T09:28:19.532129+00:00,orders,random_forest,1,0.9251,0.9251
2026-04-04T09:28:19.554998+00:00,front-end,random_forest,1,0.884,0.884
2026-04-04T09:28:19.576311+00:00,shipping,random_forest,1,0.6764,0.6764
2026-04-04T09:28:19.596065+00:00,payment,random_forest,0,1,1
2026-04-04T09:28:49.424910+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:28:49.455881+00:00,carts,random_forest,1,0.8007,0.8007
2026-04-04T09:28:49.485954+00:00,user,random_forest,0,1,1
2026-04-04T09:28:49.524126+00:00,orders,random_forest,1,0.5205,0.5205
2026-04-04T09:28:49.560364+00:00,front-end,random_forest,1,0.8899,0.8899
2026-04-04T09:28:49.594811+00:00,shipping,random_forest,0,0.975,0.975
2026-04-04T09:28:49.623238+00:00,payment,random_forest,0,1,1
2026-04-04T09:29:19.425287+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:29:19.454298+00:00,carts,random_forest,1,0.7948,0.7948
2026-04-04T09:29:19.481126+00:00,user,random_forest,0,1,1
2026-04-04T09:29:19.508900+00:00,orders,random_forest,1,0.8134,0.8134
2026-04-04T09:29:19.531517+00:00,front-end,random_forest,1,0.902,0.902
2026-04-04T09:29:19.551846+00:00,shipping,random_forest,0,1,1
2026-04-04T09:29:19.574973+00:00,payment,random_forest,0,1,1
2026-04-04T09:29:49.414134+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:29:49.446239+00:00,carts,random_forest,0,0.8164,0.8164
2026-04-04T09:29:49.476059+00:00,user,random_forest,0,1,1
2026-04-04T09:29:49.502830+00:00,orders,random_forest,1,0.8188,0.8188
2026-04-04T09:29:49.529991+00:00,front-end,random_forest,1,0.8942,0.8942
2026-04-04T09:29:49.557986+00:00,shipping,random_forest,0,1,1
2026-04-04T09:29:49.580881+00:00,payment,random_forest,0,1,1
2026-04-04T09:30:19.420852+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:30:19.463419+00:00,carts,random_forest,1,0.6486,0.6486
2026-04-04T09:30:19.493803+00:00,user,random_forest,0,1,1
2026-04-04T09:30:19.518374+00:00,orders,random_forest,1,0.8115,0.8115
2026-04-04T09:30:19.546874+00:00,front-end,random_forest,1,0.906,0.906
2026-04-04T09:30:19.571519+00:00,shipping,random_forest,0,1,1
2026-04-04T09:30:19.595606+00:00,payment,random_forest,0,1,1
2026-04-04T09:30:49.416556+00:00,catalogue,random_forest,0,0.995,0.995
2026-04-04T09:30:49.445007+00:00,carts,random_forest,1,0.5098,0.5098
2026-04-04T09:30:49.470774+00:00,user,random_forest,0,1,1
2026-04-04T09:30:49.495697+00:00,orders,random_forest,1,0.9028,0.9028
2026-04-04T09:30:49.527119+00:00,front-end,random_forest,1,0.9413,0.9413
2026-04-04T09:30:49.546500+00:00,shipping,random_forest,0,1,1
2026-04-04T09:30:49.570824+00:00,payment,random_forest,0,1,1
2026-04-04T09:31:19.415834+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:31:19.441659+00:00,carts,random_forest,0,0.985,0.985
2026-04-04T09:31:19.468395+00:00,user,random_forest,0,1,1
2026-04-04T09:31:19.492312+00:00,orders,random_forest,1,0.8828,0.8828
2026-04-04T09:31:19.514912+00:00,front-end,random_forest,1,0.8902,0.8902
2026-04-04T09:31:19.545643+00:00,shipping,random_forest,0,1,1
2026-04-04T09:31:19.568479+00:00,payment,random_forest,0,1,1
2026-04-04T09:31:49.406674+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:31:49.433372+00:00,carts,random_forest,0,0.995,0.995
2026-04-04T09:31:49.455505+00:00,user,random_forest,0,1,1
2026-04-04T09:31:49.477613+00:00,orders,random_forest,1,0.6401,0.6401
2026-04-04T09:31:49.510687+00:00,front-end,random_forest,1,0.9286,0.9286
2026-04-04T09:31:49.567710+00:00,shipping,random_forest,0,1,1
2026-04-04T09:31:49.591915+00:00,payment,random_forest,0,1,1
2026-04-04T09:32:19.406809+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:32:19.434774+00:00,carts,random_forest,0,0.7444,0.7444
2026-04-04T09:32:19.469168+00:00,user,random_forest,0,1,1
2026-04-04T09:32:19.498120+00:00,orders,random_forest,1,0.9579,0.9579
2026-04-04T09:32:19.529158+00:00,front-end,random_forest,1,0.9663,0.9663
2026-04-04T09:32:19.564210+00:00,shipping,random_forest,0,1,1
2026-04-04T09:32:19.586005+00:00,payment,random_forest,0,1,1
2026-04-04T09:32:49.399593+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:32:49.430673+00:00,carts,random_forest,0,0.7725,0.7725
2026-04-04T09:32:49.459415+00:00,user,random_forest,0,1,1
2026-04-04T09:32:49.482138+00:00,orders,random_forest,1,0.7929,0.7929
2026-04-04T09:32:49.518369+00:00,front-end,random_forest,1,0.9159,0.9159
2026-04-04T09:32:49.544288+00:00,shipping,random_forest,0,1,1
2026-04-04T09:32:49.572949+00:00,payment,random_forest,0,1,1
2026-04-04T09:33:19.400655+00:00,catalogue,random_forest,0,0.995,0.995
2026-04-04T09:33:19.430684+00:00,carts,random_forest,0,0.8129,0.8129
2026-04-04T09:33:19.467280+00:00,user,random_forest,0,1,1
2026-04-04T09:33:19.493878+00:00,orders,random_forest,1,0.7198,0.7198
2026-04-04T09:33:19.519712+00:00,front-end,random_forest,1,0.8769,0.8769
2026-04-04T09:33:19.538369+00:00,shipping,random_forest,0,1,1
2026-04-04T09:33:19.556846+00:00,payment,random_forest,0,1,1
2026-04-04T09:33:49.396660+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:33:49.425819+00:00,carts,random_forest,0,0.9899,0.9899
2026-04-04T09:33:49.456754+00:00,user,random_forest,0,1,1
2026-04-04T09:33:49.488316+00:00,orders,random_forest,1,0.7778,0.7778
2026-04-04T09:33:49.508623+00:00,front-end,random_forest,1,0.8777,0.8777
2026-04-04T09:33:49.534575+00:00,shipping,random_forest,0,1,1
2026-04-04T09:33:49.556524+00:00,payment,random_forest,0,1,1
2026-04-04T09:34:19.396622+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:34:19.427772+00:00,carts,random_forest,0,0.99,0.99
2026-04-04T09:34:19.457366+00:00,user,random_forest,0,1,1
2026-04-04T09:34:19.481253+00:00,orders,random_forest,1,0.9346,0.9346
2026-04-04T09:34:19.515345+00:00,front-end,random_forest,1,0.9034,0.9034
2026-04-04T09:34:19.536986+00:00,shipping,random_forest,0,1,1
2026-04-04T09:34:19.560679+00:00,payment,random_forest,0,1,1
2026-04-04T09:34:49.393375+00:00,catalogue,random_forest,0,1,1
2026-04-04T09:34:49.437411+00:00,carts,random_forest,0,0.8421,0.8421
2026-04-04T09:34:49.483271+00:00,user,random_forest,0,1,1
2026-04-04T09:34:49.517216+00:00,orders,random_forest,1,0.8834,0.8834
2026-04-04T09:34:49.538530+00:00,front-end,random_forest,1,0.974,0.974
2026-04-04T09:34:49.562532+00:00,shipping,random_forest,0,1,1
2026-04-04T09:34:49.592787+00:00,payment,random_forest,0,1,1
2026-04-06T14:52:20.241494+00:00,catalogue,random_forest,0,1,1
2026-04-06T14:52:20.293672+00:00,shipping,random_forest,0,1,1
2026-04-06T14:52:20.332883+00:00,user,random_forest,0,1,1
2026-04-06T14:52:20.356286+00:00,carts,random_forest,0,1,1
2026-04-06T14:52:20.382550+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T14:52:20.398722+00:00,payment,random_forest,0,1,1
2026-04-06T14:52:20.420329+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T14:52:50.156671+00:00,catalogue,random_forest,0,1,1
2026-04-06T14:52:50.172361+00:00,shipping,random_forest,0,1,1
2026-04-06T14:52:50.202044+00:00,user,random_forest,0,1,1
2026-04-06T14:52:50.223236+00:00,carts,random_forest,0,1,1
2026-04-06T14:52:50.247432+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T14:52:50.266839+00:00,payment,random_forest,0,1,1
2026-04-06T14:52:50.288480+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T14:53:20.139636+00:00,catalogue,random_forest,0,1,1
2026-04-06T14:53:20.168442+00:00,shipping,random_forest,0,1,1
2026-04-06T14:53:20.192233+00:00,user,random_forest,0,1,1
2026-04-06T14:53:20.218828+00:00,carts,random_forest,0,1,1
2026-04-06T14:53:20.236173+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T14:53:20.254534+00:00,payment,random_forest,0,1,1
2026-04-06T14:53:20.270635+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T14:53:50.138126+00:00,catalogue,random_forest,0,0.9048,0.9048
2026-04-06T14:53:50.175197+00:00,user,random_forest,0,1,1
2026-04-06T14:53:50.196218+00:00,payment,random_forest,0,1,1
2026-04-06T14:53:50.219592+00:00,carts,random_forest,1,0.8761,0.8761
2026-04-06T14:53:50.248427+00:00,orders,random_forest,0,0.941,0.941
2026-04-06T14:53:50.270679+00:00,shipping,random_forest,0,0.96,0.96
2026-04-06T14:53:50.288931+00:00,front-end,random_forest,1,0.8719,0.8719
2026-04-06T14:54:20.137944+00:00,catalogue,random_forest,0,0.9366,0.9366
2026-04-06T14:54:20.167466+00:00,user,random_forest,0,1,1
2026-04-06T14:54:20.189061+00:00,payment,random_forest,0,1,1
2026-04-06T14:54:20.220855+00:00,carts,random_forest,1,0.7608,0.7608
2026-04-06T14:54:20.253411+00:00,orders,random_forest,1,0.7876,0.7876
2026-04-06T14:54:20.285046+00:00,shipping,random_forest,0,0.985,0.985
2026-04-06T14:54:20.309693+00:00,front-end,random_forest,1,0.948,0.948
2026-04-06T14:54:50.136211+00:00,catalogue,random_forest,0,1,1
2026-04-06T14:54:50.167627+00:00,user,random_forest,0,1,1
2026-04-06T14:54:50.188956+00:00,payment,random_forest,0,1,1
2026-04-06T14:54:50.213638+00:00,carts,random_forest,1,0.5717,0.5717
2026-04-06T14:54:50.235707+00:00,orders,random_forest,1,0.8386,0.8386
2026-04-06T14:54:50.252449+00:00,shipping,random_forest,0,0.88,0.88
2026-04-06T14:54:50.272065+00:00,front-end,random_forest,1,0.908,0.908
2026-04-06T14:55:20.134585+00:00,catalogue,random_forest,0,1,1
2026-04-06T14:55:20.167595+00:00,user,random_forest,0,1,1
2026-04-06T14:55:20.196621+00:00,payment,random_forest,0,1,1
2026-04-06T14:55:20.220305+00:00,carts,random_forest,0,0.7628,0.7628
2026-04-06T14:55:20.241043+00:00,orders,random_forest,1,0.7742,0.7742
2026-04-06T14:55:20.263719+00:00,shipping,random_forest,0,1,1
2026-04-06T14:55:20.280680+00:00,front-end,random_forest,1,0.8945,0.8945
2026-04-06T14:55:50.132007+00:00,catalogue,random_forest,0,1,1
2026-04-06T14:55:50.167825+00:00,user,random_forest,0,1,1
2026-04-06T14:55:50.188433+00:00,payment,random_forest,0,1,1
2026-04-06T14:55:50.217625+00:00,carts,random_forest,0,0.8031,0.8031
2026-04-06T14:55:50.238727+00:00,orders,random_forest,1,0.9348,0.9348
2026-04-06T14:55:50.264583+00:00,shipping,random_forest,0,1,1
2026-04-06T14:55:50.280562+00:00,front-end,random_forest,1,0.8306,0.8306
2026-04-06T14:56:20.130914+00:00,catalogue,random_forest,0,1,1
2026-04-06T14:56:20.165277+00:00,user,random_forest,0,1,1
2026-04-06T14:56:20.191178+00:00,payment,random_forest,0,1,1
2026-04-06T14:56:20.212250+00:00,carts,random_forest,1,0.5299,0.5299
2026-04-06T14:56:20.238141+00:00,orders,random_forest,1,0.7364,0.7364
2026-04-06T14:56:20.253169+00:00,shipping,random_forest,0,1,1
2026-04-06T14:56:20.271775+00:00,front-end,random_forest,1,0.8661,0.8661
2026-04-06T14:56:50.125560+00:00,catalogue,random_forest,0,1,1
2026-04-06T14:56:50.162522+00:00,user,random_forest,0,1,1
2026-04-06T14:56:50.184388+00:00,payment,random_forest,0,1,1
2026-04-06T14:56:50.212704+00:00,carts,random_forest,0,0.7323,0.7323
2026-04-06T14:56:50.233072+00:00,orders,random_forest,1,0.6313,0.6313
2026-04-06T14:56:50.253143+00:00,shipping,random_forest,0,1,1
2026-04-06T14:56:50.273862+00:00,front-end,random_forest,1,0.8676,0.8676
2026-04-06T14:57:20.118810+00:00,catalogue,random_forest,0,1,1
2026-04-06T14:57:20.150848+00:00,user,random_forest,0,1,1
2026-04-06T14:57:20.180719+00:00,payment,random_forest,0,1,1
2026-04-06T14:57:20.203457+00:00,carts,random_forest,0,0.9673,0.9673
2026-04-06T14:57:20.232631+00:00,orders,random_forest,1,0.7753,0.7753
2026-04-06T14:57:20.252854+00:00,shipping,random_forest,0,1,1
2026-04-06T14:57:20.278139+00:00,front-end,random_forest,1,0.9058,0.9058
2026-04-06T14:57:50.121163+00:00,catalogue,random_forest,0,1,1
2026-04-06T14:57:50.156338+00:00,user,random_forest,0,1,1
2026-04-06T14:57:50.173699+00:00,payment,random_forest,0,1,1
2026-04-06T14:57:50.201797+00:00,carts,random_forest,0,0.9556,0.9556
2026-04-06T14:57:50.223291+00:00,orders,random_forest,1,0.7813,0.7813
2026-04-06T14:57:50.246207+00:00,shipping,random_forest,0,1,1
2026-04-06T14:57:50.266917+00:00,front-end,random_forest,1,0.9726,0.9726
2026-04-06T14:58:20.113466+00:00,catalogue,random_forest,0,1,1
2026-04-06T14:58:20.136265+00:00,user,random_forest,0,1,1
2026-04-06T14:58:20.154792+00:00,payment,random_forest,0,1,1
2026-04-06T14:58:20.179835+00:00,carts,random_forest,0,0.6142,0.6142
2026-04-06T14:58:20.200523+00:00,orders,random_forest,1,0.9502,0.9502
2026-04-06T14:58:20.224843+00:00,shipping,random_forest,0,1,1
2026-04-06T14:58:20.259502+00:00,front-end,random_forest,1,0.8819,0.8819
2026-04-06T14:58:50.113228+00:00,catalogue,random_forest,0,1,1
2026-04-06T14:58:50.150066+00:00,user,random_forest,0,1,1
2026-04-06T14:58:50.173843+00:00,payment,random_forest,0,1,1
2026-04-06T14:58:50.200865+00:00,carts,random_forest,0,0.6912,0.6912
2026-04-06T14:58:50.223316+00:00,orders,random_forest,1,0.7898,0.7898
2026-04-06T14:58:50.238623+00:00,shipping,random_forest,0,1,1
2026-04-06T14:58:50.254774+00:00,front-end,random_forest,1,0.9279,0.9279
2026-04-06T14:59:20.111133+00:00,catalogue,random_forest,0,1,1
2026-04-06T14:59:20.152038+00:00,user,random_forest,0,1,1
