timestamp,experiment_id,service_name,container_name,container_id,cpu_percent_docker,memory_usage_docker,network_io_docker,block_io_docker
2026-01-30 04:27:36.062313,hybrid_test,shipping,docker-compose-shipping-1,46571bdffca7431f5adbf9fd74b1f552c12a791f8d44209cc6227cdc9ac346ff,0.22,351.9MiB / 7.617GiB,647kB / 7.92MB,35.8MB / 0B
2026-01-30 04:27:36.062313,hybrid_test,payment,docker-compose-payment-1,59ffe93c73d614c707c5c95944895863197ac03a755955986c0cbe0e638f6fed,0.0,5.316MiB / 7.617GiB,512kB / 1.56MB,7.95MB / 0B
2026-01-30 04:27:36.062313,hybrid_test,user,docker-compose-user-1,c5184cc23127201e0c7e8ed840cc9580373ded08ff6c0c0d1fb9b05db584e19f,0.0,5.68MiB / 7.617GiB,618kB / 1.7MB,8.72MB / 0B
2026-01-30 04:27:44.126911,hybrid_test,edge-router,docker-compose-edge-router-1,4bc742defb663278d915fb1957925345ec4f4e8de4c3146565fc7f5019fba98f,0.05,7.762MiB / 7.617GiB,142MB / 142MB,13.7MB / 0B
2026-01-30 04:27:44.126911,hybrid_test,carts,docker-compose-carts-1,e28c5fd5e70e518d7701365852e436b2ad89bbdc94540ef98d33dd2153fedf84,0.16,367.8MiB / 7.617GiB,6.4MB / 12.8MB,22.1MB / 0B
2026-01-30 04:27:44.126911,hybrid_test,catalogue,docker-compose-catalogue-1,d1d02061c7181e2b886b932992d3b1c2fa9c1fb1c9079f108d338967eca0d4cc,0.01,5.727MiB / 7.617GiB,11.4MB / 13.1MB,8.43MB / 0B
2026-01-30 04:27:44.126911,hybrid_test,carts-db,docker-compose-carts-db-1,693e2a791fe8bfd57fbab84f321270695f388c4a52837db0c4cc2d51abc3d516,0.36,59.27MiB / 7.617GiB,3.31MB / 4.9MB,41.6MB / 15.6MB
2026-01-30 04:27:44.126911,hybrid_test,orders-db,docker-compose-orders-db-1,60f238ae60b68561d40b0b50fa0adc20255dea777ed65882622f0979acd54089,0.38,32.34MiB / 7.617GiB,128kB / 177kB,1.48MB / 9.3MB
2026-01-30 04:27:44.126911,hybrid_test,front-end,docker-compose-front-end-1,8a4e75e92fa025996c7f084c99c929b21f978da5901fb87178d2abedf2c4c859,0.0,70.07MiB / 7.617GiB,20.3MB / 142MB,24.3MB / 0B
2026-01-30 04:27:44.126911,hybrid_test,user-db,docker-compose-user-db-1,b454beee19dbf788a22c9e1ed6c8953141ae5df2d91c2b2addda7c3a765dd4d1,0.56,35.4MiB / 7.617GiB,127kB / 110kB,35.7MB / 8.35MB
2026-01-30 04:27:44.126911,hybrid_test,orders,docker-compose-orders-1,0e6e1bcdc94b2160da2d2b91a2300df9de862f23bbdcfa3b5b3a10f2ec9cfb21,0.16,365.3MiB / 7.617GiB,821kB / 8.03MB,30.8MB / 0B
2026-01-30 04:27:44.126911,hybrid_test,catalogue-db,docker-compose-catalogue-db-1,0f71af32729fca4cd5ca2adb366d9d10c70dfd8e2b0a682f3542821785a7020b,0.08,208.1MiB / 7.617GiB,1.61MB / 9.21MB,39.4MB / 13.2MB
2026-01-30 04:27:44.126911,hybrid_test,rabbitmq,docker-compose-rabbitmq-1,595a405f296da91349f7ae04a5b3eb45accee43fda6d22857971e2cd80d47aa5,3.56,112.1MiB / 7.617GiB,36kB / 29.9kB,33.5MB / 119kB
2026-01-30 04:27:44.126911,hybrid_test,queue-master,docker-compose-queue-master-1,2e9e442883413d962193c642eb09b0958033405228cd3e71b2cc33d5fea51284,0.12,653.3MiB / 7.617GiB,35.1kB / 30.9kB,20.4MB / 0B
2026-01-30 04:27:44.126911,hybrid_test,shipping,docker-compose-shipping-1,46571bdffca7431f5adbf9fd74b1f552c12a791f8d44209cc6227cdc9ac346ff,0.13,351.9MiB / 7.617GiB,647kB / 7.92MB,35.8MB / 0B
2026-01-30 04:27:44.126911,hybrid_test,payment,docker-compose-payment-1,59ffe93c73d614c707c5c95944895863197ac03a755955986c0cbe0e638f6fed,0.01,5.316MiB / 7.617GiB,512kB / 1.56MB,7.95MB / 0B
2026-01-30 04:27:44.126911,hybrid_test,user,docker-compose-user-1,c5184cc23127201e0c7e8ed840cc9580373ded08ff6c0c0d1fb9b05db584e19f,0.0,5.68MiB / 7.617GiB,618kB / 1.7MB,8.72MB / 0B
2026-01-30 04:27:52.182239,hybrid_test,edge-router,docker-compose-edge-router-1,4bc742defb663278d915fb1957925345ec4f4e8de4c3146565fc7f5019fba98f,0.03,7.762MiB / 7.617GiB,142MB / 142MB,13.7MB / 0B
2026-01-30 04:27:52.182239,hybrid_test,carts,docker-compose-carts-1,e28c5fd5e70e518d7701365852e436b2ad89bbdc94540ef98d33dd2153fedf84,0.23,367.8MiB / 7.617GiB,6.4MB / 12.8MB,22.1MB / 0B
2026-01-30 04:27:52.182239,hybrid_test,catalogue,docker-compose-catalogue-1,d1d02061c7181e2b886b932992d3b1c2fa9c1fb1c9079f108d338967eca0d4cc,0.0,5.727MiB / 7.617GiB,11.4MB / 13.1MB,8.43MB / 0B
2026-01-30 04:27:52.182239,hybrid_test,carts-db,docker-compose-carts-db-1,693e2a791fe8bfd57fbab84f321270695f388c4a52837db0c4cc2d51abc3d516,0.42,59.26MiB / 7.617GiB,3.31MB / 4.9MB,41.6MB / 15.6MB
2026-01-30 04:27:52.182239,hybrid_test,orders-db,docker-compose-orders-db-1,60f238ae60b68561d40b0b50fa0adc20255dea777ed65882622f0979acd54089,0.43,32.36MiB / 7.617GiB,129kB / 177kB,1.48MB / 9.31MB
2026-01-30 04:27:52.182239,hybrid_test,front-end,docker-compose-front-end-1,8a4e75e92fa025996c7f084c99c929b21f978da5901fb87178d2abedf2c4c859,0.0,70.09MiB / 7.617GiB,20.3MB / 142MB,24.3MB / 0B
2026-01-30 04:27:52.182239,hybrid_test,user-db,docker-compose-user-db-1,b454beee19dbf788a22c9e1ed6c8953141ae5df2d91c2b2addda7c3a765dd4d1,0.59,35.4MiB / 7.617GiB,127kB / 110kB,35.7MB / 8.36MB
2026-01-30 04:27:52.182239,hybrid_test,orders,docker-compose-orders-1,0e6e1bcdc94b2160da2d2b91a2300df9de862f23bbdcfa3b5b3a10f2ec9cfb21,0.17,365.3MiB / 7.617GiB,822kB / 8.03MB,30.8MB / 0B
2026-01-30 04:27:52.182239,hybrid_test,catalogue-db,docker-compose-catalogue-db-1,0f71af32729fca4cd5ca2adb366d9d10c70dfd8e2b0a682f3542821785a7020b,0.09,208.1MiB / 7.617GiB,1.61MB / 9.21MB,39.4MB / 13.2MB
2026-01-30 04:27:52.182239,hybrid_test,rabbitmq,docker-compose-rabbitmq-1,595a405f296da91349f7ae04a5b3eb45accee43fda6d22857971e2cd80d47aa5,4.76,111.5MiB / 7.617GiB,36kB / 29.9kB,33.5MB / 119kB
2026-01-30 04:27:52.182239,hybrid_test,queue-master,docker-compose-queue-master-1,2e9e442883413d962193c642eb09b0958033405228cd3e71b2cc33d5fea51284,0.18,653.3MiB / 7.617GiB,35.1kB / 30.9kB,20.4MB / 0B
2026-01-30 04:27:52.182239,hybrid_test,shipping,docker-compose-shipping-1,46571bdffca7431f5adbf9fd74b1f552c12a791f8d44209cc6227cdc9ac346ff,0.17,351.9MiB / 7.617GiB,647kB / 7.92MB,35.8MB / 0B
2026-01-30 04:27:52.182239,hybrid_test,payment,docker-compose-payment-1,59ffe93c73d614c707c5c95944895863197ac03a755955986c0cbe0e638f6fed,0.0,5.316MiB / 7.617GiB,512kB / 1.56MB,7.95MB / 0B
2026-01-30 04:27:52.182239,hybrid_test,user,docker-compose-user-1,c5184cc23127201e0c7e8ed840cc9580373ded08ff6c0c0d1fb9b05db584e19f,0.0,5.68MiB / 7.617GiB,618kB / 1.7MB,8.72MB / 0B
2026-01-30 04:28:00.188193,hybrid_test,edge-router,docker-compose-edge-router-1,4bc742defb663278d915fb1957925345ec4f4e8de4c3146565fc7f5019fba98f,0.05,7.762MiB / 7.617GiB,142MB / 142MB,13.7MB / 0B
2026-01-30 04:28:00.188193,hybrid_test,carts,docker-compose-carts-1,e28c5fd5e70e518d7701365852e436b2ad89bbdc94540ef98d33dd2153fedf84,0.18,367.8MiB / 7.617GiB,6.4MB / 12.8MB,22.1MB / 0B
2026-01-30 04:28:00.188193,hybrid_test,catalogue,docker-compose-catalogue-1,d1d02061c7181e2b886b932992d3b1c2fa9c1fb1c9079f108d338967eca0d4cc,0.0,5.727MiB / 7.617GiB,11.4MB / 13.1MB,8.43MB / 0B
2026-01-30 04:28:00.188193,hybrid_test,carts-db,docker-compose-carts-db-1,693e2a791fe8bfd57fbab84f321270695f388c4a52837db0c4cc2d51abc3d516,0.43,59.51MiB / 7.617GiB,3.31MB / 4.9MB,41.6MB / 15.6MB
2026-01-30 04:28:00.188193,hybrid_test,orders-db,docker-compose-orders-db-1,60f238ae60b68561d40b0b50fa0adc20255dea777ed65882622f0979acd54089,0.41,32.61MiB / 7.617GiB,129kB / 178kB,1.48MB / 9.31MB
2026-01-30 04:28:00.188193,hybrid_test,front-end,docker-compose-front-end-1,8a4e75e92fa025996c7f084c99c929b21f978da5901fb87178d2abedf2c4c859,0.0,70.11MiB / 7.617GiB,20.3MB / 142MB,24.3MB / 0B
2026-01-30 04:28:00.188193,hybrid_test,user-db,docker-compose-user-db-1,b454beee19dbf788a22c9e1ed6c8953141ae5df2d91c2b2addda7c3a765dd4d1,0.85,35.4MiB / 7.617GiB,127kB / 110kB,35.7MB / 8.38MB
2026-01-30 04:28:00.188193,hybrid_test,orders,docker-compose-orders-1,0e6e1bcdc94b2160da2d2b91a2300df9de862f23bbdcfa3b5b3a10f2ec9cfb21,0.17,365.3MiB / 7.617GiB,822kB / 8.03MB,30.8MB / 0B
2026-01-30 04:28:00.188193,hybrid_test,catalogue-db,docker-compose-catalogue-db-1,0f71af32729fca4cd5ca2adb366d9d10c70dfd8e2b0a682f3542821785a7020b,0.11,208.1MiB / 7.617GiB,1.61MB / 9.21MB,39.4MB / 13.2MB
2026-01-30 04:28:00.188193,hybrid_test,rabbitmq,docker-compose-rabbitmq-1,595a405f296da91349f7ae04a5b3eb45accee43fda6d22857971e2cd80d47aa5,10.2,111.4MiB / 7.617GiB,36kB / 29.9kB,33.5MB / 119kB
2026-01-30 04:28:00.188193,hybrid_test,queue-master,docker-compose-queue-master-1,2e9e442883413d962193c642eb09b0958033405228cd3e71b2cc33d5fea51284,0.11,653.3MiB / 7.617GiB,35.1kB / 30.9kB,20.4MB / 0B
2026-01-30 04:28:00.188193,hybrid_test,shipping,docker-compose-shipping-1,46571bdffca7431f5adbf9fd74b1f552c12a791f8d44209cc6227cdc9ac346ff,0.17,351.9MiB / 7.617GiB,647kB / 7.92MB,35.8MB / 0B
2026-01-30 04:28:00.188193,hybrid_test,payment,docker-compose-payment-1,59ffe93c73d614c707c5c95944895863197ac03a755955986c0cbe0e638f6fed,0.0,5.316MiB / 7.617GiB,512kB / 1.56MB,7.95MB / 0B
2026-01-30 04:28:00.188193,hybrid_test,user,docker-compose-user-1,c5184cc23127201e0c7e8ed840cc9580373ded08ff6c0c0d1fb9b05db584e19f,0.0,5.68MiB / 7.617GiB,618kB / 1.7MB,8.72MB / 0B
2026-01-30 04:28:08.273042,hybrid_test,edge-router,docker-compose-edge-router-1,4bc742defb663278d915fb1957925345ec4f4e8de4c3146565fc7f5019fba98f,0.05,7.762MiB / 7.617GiB,142MB / 142MB,13.7MB / 0B
2026-01-30 04:28:08.273042,hybrid_test,carts,docker-compose-carts-1,e28c5fd5e70e518d7701365852e436b2ad89bbdc94540ef98d33dd2153fedf84,0.24,367.8MiB / 7.617GiB,6.4MB / 12.8MB,22.1MB / 0B
2026-01-30 04:28:08.273042,hybrid_test,catalogue,docker-compose-catalogue-1,d1d02061c7181e2b886b932992d3b1c2fa9c1fb1c9079f108d338967eca0d4cc,0.0,5.727MiB / 7.617GiB,11.4MB / 13.1MB,8.43MB / 0B
2026-01-30 04:28:08.273042,hybrid_test,carts-db,docker-compose-carts-db-1,693e2a791fe8bfd57fbab84f321270695f388c4a52837db0c4cc2d51abc3d516,0.43,59.5MiB / 7.617GiB,3.31MB / 4.9MB,41.6MB / 15.6MB
2026-01-30 04:28:08.273042,hybrid_test,orders-db,docker-compose-orders-db-1,60f238ae60b68561d40b0b50fa0adc20255dea777ed65882622f0979acd54089,0.43,32.36MiB / 7.617GiB,129kB / 178kB,1.48MB / 9.33MB
2026-01-30 04:28:08.273042,hybrid_test,front-end,docker-compose-front-end-1,8a4e75e92fa025996c7f084c99c929b21f978da5901fb87178d2abedf2c4c859,0.0,70.11MiB / 7.617GiB,20.3MB / 142MB,24.3MB / 0B
2026-01-30 04:28:08.273042,hybrid_test,user-db,docker-compose-user-db-1,b454beee19dbf788a22c9e1ed6c8953141ae5df2d91c2b2addda7c3a765dd4d1,0.67,35.63MiB / 7.617GiB,127kB / 110kB,35.7MB / 8.38MB
2026-01-30 04:28:08.273042,hybrid_test,orders,docker-compose-orders-1,0e6e1bcdc94b2160da2d2b91a2300df9de862f23bbdcfa3b5b3a10f2ec9cfb21,0.28,365.3MiB / 7.617GiB,822kB / 8.03MB,30.8MB / 0B
2026-01-30 04:28:08.273042,hybrid_test,catalogue-db,docker-compose-catalogue-db-1,0f71af32729fca4cd5ca2adb366d9d10c70dfd8e2b0a682f3542821785a7020b,0.09,208.1MiB / 7.617GiB,1.61MB / 9.21MB,39.4MB / 13.2MB
2026-01-30 04:28:08.273042,hybrid_test,rabbitmq,docker-compose-rabbitmq-1,595a405f296da91349f7ae04a5b3eb45accee43fda6d22857971e2cd80d47aa5,9.03,111.4MiB / 7.617GiB,36.1kB / 30.1kB,33.5MB / 119kB
2026-01-30 04:28:08.273042,hybrid_test,queue-master,docker-compose-queue-master-1,2e9e442883413d962193c642eb09b0958033405228cd3e71b2cc33d5fea51284,0.14,653.3MiB / 7.617GiB,35.3kB / 31kB,20.4MB / 0B
2026-01-30 04:28:08.273042,hybrid_test,shipping,docker-compose-shipping-1,46571bdffca7431f5adbf9fd74b1f552c12a791f8d44209cc6227cdc9ac346ff,0.19,351.9MiB / 7.617GiB,647kB / 7.92MB,35.8MB / 0B
2026-01-30 04:28:08.273042,hybrid_test,payment,docker-compose-payment-1,59ffe93c73d614c707c5c95944895863197ac03a755955986c0cbe0e638f6fed,0.0,5.316MiB / 7.617GiB,512kB / 1.56MB,7.95MB / 0B
2026-01-30 04:28:08.273042,hybrid_test,user,docker-compose-user-1,c5184cc23127201e0c7e8ed840cc9580373ded08ff6c0c0d1fb9b05db584e19f,0.0,5.68MiB / 7.617GiB,618kB / 1.7MB,8.72MB / 0B
2026-01-30 04:28:16.203972,hybrid_test,edge-router,docker-compose-edge-router-1,4bc742defb663278d915fb1957925345ec4f4e8de4c3146565fc7f5019fba98f,0.03,7.762MiB / 7.617GiB,142MB / 142MB,13.7MB / 0B
2026-01-30 04:28:16.203972,hybrid_test,carts,docker-compose-carts-1,e28c5fd5e70e518d7701365852e436b2ad89bbdc94540ef98d33dd2153fedf84,0.19,367.8MiB / 7.617GiB,6.4MB / 12.8MB,22.1MB / 0B
2026-01-30 04:28:16.203972,hybrid_test,catalogue,docker-compose-catalogue-1,d1d02061c7181e2b886b932992d3b1c2fa9c1fb1c9079f108d338967eca0d4cc,0.0,5.727MiB / 7.617GiB,11.4MB / 13.1MB,8.43MB / 0B
2026-01-30 04:28:16.203972,hybrid_test,carts-db,docker-compose-carts-db-1,693e2a791fe8bfd57fbab84f321270695f388c4a52837db0c4cc2d51abc3d516,0.41,59.26MiB / 7.617GiB,3.31MB / 4.9MB,41.6MB / 15.6MB
2026-01-30 04:28:16.203972,hybrid_test,orders-db,docker-compose-orders-db-1,60f238ae60b68561d40b0b50fa0adc20255dea777ed65882622f0979acd54089,0.42,32.11MiB / 7.617GiB,129kB / 178kB,1.48MB / 9.35MB
2026-01-30 04:28:16.203972,hybrid_test,front-end,docker-compose-front-end-1,8a4e75e92fa025996c7f084c99c929b21f978da5901fb87178d2abedf2c4c859,0.0,70.14MiB / 7.617GiB,20.3MB / 142MB,24.3MB / 0B
2026-01-30 04:28:16.203972,hybrid_test,user-db,docker-compose-user-db-1,b454beee19dbf788a22c9e1ed6c8953141ae5df2d91c2b2addda7c3a765dd4d1,0.58,35.65MiB / 7.617GiB,128kB / 111kB,35.7MB / 8.39MB
2026-01-30 04:28:16.203972,hybrid_test,orders,docker-compose-orders-1,0e6e1bcdc94b2160da2d2b91a2300df9de862f23bbdcfa3b5b3a10f2ec9cfb21,0.17,365.3MiB / 7.617GiB,822kB / 8.03MB,30.8MB / 0B
2026-01-30 04:28:16.203972,hybrid_test,catalogue-db,docker-compose-catalogue-db-1,0f71af32729fca4cd5ca2adb366d9d10c70dfd8e2b0a682f3542821785a7020b,0.1,208.1MiB / 7.617GiB,1.61MB / 9.21MB,39.4MB / 13.2MB
2026-01-30 04:28:16.203972,hybrid_test,rabbitmq,docker-compose-rabbitmq-1,595a405f296da91349f7ae04a5b3eb45accee43fda6d22857971e2cd80d47aa5,5.0,113.2MiB / 7.617GiB,36.1kB / 30.1kB,33.5MB / 119kB
2026-01-30 04:28:16.203972,hybrid_test,queue-master,docker-compose-queue-master-1,2e9e442883413d962193c642eb09b0958033405228cd3e71b2cc33d5fea51284,0.13,653.3MiB / 7.617GiB,35.3kB / 31kB,20.4MB / 0B
2026-01-30 04:28:16.203972,hybrid_test,shipping,docker-compose-shipping-1,46571bdffca7431f5adbf9fd74b1f552c12a791f8d44209cc6227cdc9ac346ff,0.2,351.9MiB / 7.617GiB,647kB / 7.92MB,35.8MB / 0B
2026-01-30 04:28:16.203972,hybrid_test,payment,docker-compose-payment-1,59ffe93c73d614c707c5c95944895863197ac03a755955986c0cbe0e638f6fed,0.0,5.316MiB / 7.617GiB,512kB / 1.56MB,7.95MB / 0B
2026-01-30 04:28:16.203972,hybrid_test,user,docker-compose-user-1,c5184cc23127201e0c7e8ed840cc9580373ded08ff6c0c0d1fb9b05db584e19f,0.0,5.68MiB / 7.617GiB,619kB / 1.7MB,8.72MB / 0B
