timestamp,service,model,prediction,probability,confidence
2026-04-04T09:17:00.893441+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:17:00.917693+00:00,front-end,random_forest,0,1.0,1.0
2026-04-04T09:17:00.942148+00:00,carts,random_forest,0,1.0,1.0
2026-04-04T09:17:00.960131+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:17:00.987146+00:00,queue-master,random_forest,0,1.0,1.0
2026-04-04T09:17:30.996992+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:17:31.033351+00:00,orders,random_forest,0,1.0,1.0
2026-04-04T09:17:31.060658+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:17:31.091375+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:17:31.122648+00:00,front-end,random_forest,0,1.0,1.0
2026-04-04T09:17:31.145486+00:00,carts,random_forest,0,1.0,1.0
2026-04-04T09:17:31.167168+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:17:31.186599+00:00,queue-master,random_forest,0,1.0,1.0
2026-04-04T09:18:00.781122+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:18:00.818419+00:00,orders,random_forest,0,1.0,1.0
2026-04-04T09:18:00.838337+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:18:00.870809+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:18:00.893632+00:00,front-end,random_forest,0,1.0,1.0
2026-04-04T09:18:00.920279+00:00,carts,random_forest,0,1.0,1.0
2026-04-04T09:18:00.955066+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:18:00.986511+00:00,queue-master,random_forest,0,1.0,1.0
2026-04-04T09:18:31.053859+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:18:31.077897+00:00,orders,random_forest,0,1.0,1.0
2026-04-04T09:18:31.106352+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:18:31.131821+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:18:31.171387+00:00,front-end,random_forest,0,1.0,1.0
2026-04-04T09:18:31.198426+00:00,carts,random_forest,0,1.0,1.0
2026-04-04T09:18:31.221596+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:18:31.247476+00:00,queue-master,random_forest,0,1.0,1.0
2026-04-04T09:19:00.832201+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:19:00.880010+00:00,orders,random_forest,0,1.0,1.0
2026-04-04T09:19:00.909587+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:19:00.933856+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:19:00.958955+00:00,front-end,random_forest,0,1.0,1.0
2026-04-04T09:19:00.987029+00:00,carts,random_forest,0,1.0,1.0
2026-04-04T09:19:01.024956+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:19:01.048460+00:00,queue-master,random_forest,0,1.0,1.0
2026-04-04T09:19:30.815548+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:19:30.857066+00:00,orders,random_forest,0,1.0,1.0
2026-04-04T09:19:30.880548+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:19:30.906157+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:19:30.936427+00:00,front-end,random_forest,0,1.0,1.0
2026-04-04T09:19:30.966785+00:00,carts,random_forest,0,1.0,1.0
2026-04-04T09:19:30.985970+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:19:31.006683+00:00,queue-master,random_forest,0,1.0,1.0
2026-04-04T09:20:37.542022+00:00,front-end,random_forest,0,1.0,1.0
2026-04-04T09:20:37.567962+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:20:37.591692+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:20:37.623011+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:20:37.651802+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:20:37.685374+00:00,carts,random_forest,0,1.0,1.0
2026-04-04T09:20:37.708001+00:00,queue-master,random_forest,0,1.0,1.0
2026-04-04T09:20:37.739512+00:00,orders,random_forest,0,1.0,1.0
2026-04-04T09:21:07.748637+00:00,front-end,random_forest,0,1.0,1.0
2026-04-04T09:21:07.789341+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:21:07.820102+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:21:07.851129+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:21:07.874885+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:21:07.894220+00:00,carts,random_forest,0,1.0,1.0
2026-04-04T09:21:07.912810+00:00,queue-master,random_forest,0,1.0,1.0
2026-04-04T09:21:07.928315+00:00,orders,random_forest,0,1.0,1.0
2026-04-04T09:21:37.428301+00:00,front-end,random_forest,0,1.0,1.0
2026-04-04T09:21:37.455729+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:21:37.484915+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:21:37.525496+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:21:37.549584+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:21:37.570420+00:00,carts,random_forest,0,1.0,1.0
2026-04-04T09:21:37.590352+00:00,queue-master,random_forest,0,1.0,1.0
2026-04-04T09:21:37.606856+00:00,orders,random_forest,0,1.0,1.0
2026-04-04T09:22:07.684988+00:00,front-end,random_forest,0,1.0,1.0
2026-04-04T09:22:07.735040+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:22:07.758168+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:22:07.783262+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:22:07.809110+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:22:07.835341+00:00,carts,random_forest,0,1.0,1.0
2026-04-04T09:22:07.854018+00:00,queue-master,random_forest,0,1.0,1.0
2026-04-04T09:22:07.871190+00:00,orders,random_forest,0,1.0,1.0
2026-04-04T09:22:37.444947+00:00,front-end,random_forest,0,1.0,1.0
2026-04-04T09:22:37.473395+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:22:37.496378+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:22:37.524617+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:22:37.549798+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:22:37.582189+00:00,carts,random_forest,0,1.0,1.0
2026-04-04T09:22:37.613679+00:00,queue-master,random_forest,0,1.0,1.0
2026-04-04T09:22:37.640338+00:00,orders,random_forest,0,1.0,1.0
2026-04-04T09:23:07.719485+00:00,front-end,random_forest,0,1.0,1.0
2026-04-04T09:23:07.745690+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:23:07.763959+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:23:07.792416+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:23:07.816988+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:23:07.845162+00:00,carts,random_forest,0,1.0,1.0
2026-04-04T09:23:07.863902+00:00,queue-master,random_forest,0,1.0,1.0
2026-04-04T09:23:07.884259+00:00,orders,random_forest,0,1.0,1.0
2026-04-04T09:23:37.404790+00:00,front-end,random_forest,0,1.0,1.0
2026-04-04T09:23:37.468713+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:23:37.503490+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:23:37.544957+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:23:37.574457+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:23:37.596291+00:00,carts,random_forest,0,1.0,1.0
2026-04-04T09:23:37.617331+00:00,queue-master,random_forest,0,1.0,1.0
2026-04-04T09:23:37.645158+00:00,orders,random_forest,0,1.0,1.0
2026-04-04T09:24:07.518412+00:00,front-end,random_forest,0,1.0,1.0
2026-04-04T09:24:07.563545+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:24:07.590664+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:24:07.627205+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:24:07.658632+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:24:07.682705+00:00,carts,random_forest,0,1.0,1.0
2026-04-04T09:24:07.700376+00:00,queue-master,random_forest,0,1.0,1.0
2026-04-04T09:24:07.716198+00:00,orders,random_forest,0,1.0,1.0
2026-04-04T09:24:37.442233+00:00,front-end,random_forest,0,1.0,1.0
2026-04-04T09:24:37.462315+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:24:37.496647+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:24:37.533269+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:24:37.558014+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:24:37.590762+00:00,carts,random_forest,0,1.0,1.0
2026-04-04T09:24:37.615851+00:00,queue-master,random_forest,0,1.0,1.0
2026-04-04T09:24:37.638726+00:00,orders,random_forest,0,1.0,1.0
2026-04-04T09:25:07.535373+00:00,front-end,random_forest,0,1.0,1.0
2026-04-04T09:25:07.572729+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:25:07.600831+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:25:07.629340+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:25:07.655838+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:25:07.678809+00:00,carts,random_forest,0,1.0,1.0
2026-04-04T09:25:07.693986+00:00,queue-master,random_forest,0,1.0,1.0
2026-04-04T09:25:07.715235+00:00,orders,random_forest,0,1.0,1.0
2026-04-04T09:25:37.440360+00:00,front-end,random_forest,0,1.0,1.0
2026-04-04T09:25:37.480237+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:25:37.509914+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:25:37.532734+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:25:37.553996+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:25:37.577606+00:00,carts,random_forest,0,1.0,1.0
2026-04-04T09:25:37.615422+00:00,queue-master,random_forest,0,1.0,1.0
2026-04-04T09:25:37.639772+00:00,orders,random_forest,0,1.0,1.0
2026-04-04T09:26:07.488413+00:00,front-end,random_forest,0,1.0,1.0
2026-04-04T09:26:07.524699+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:26:07.546801+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:26:07.570656+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:26:07.591579+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:26:07.616768+00:00,carts,random_forest,0,1.0,1.0
2026-04-04T09:26:07.647528+00:00,queue-master,random_forest,0,1.0,1.0
2026-04-04T09:26:07.675278+00:00,orders,random_forest,0,1.0,1.0
2026-04-04T09:26:37.525032+00:00,front-end,random_forest,0,1.0,1.0
2026-04-04T09:26:37.570405+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:26:37.593117+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:26:37.633841+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:26:37.659441+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:26:37.686753+00:00,carts,random_forest,0,1.0,1.0
2026-04-04T09:26:37.705764+00:00,queue-master,random_forest,0,1.0,1.0
2026-04-04T09:26:37.726113+00:00,orders,random_forest,0,1.0,1.0
2026-04-04T09:27:07.611468+00:00,front-end,random_forest,0,1.0,1.0
2026-04-04T09:27:07.651643+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:27:07.673426+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:27:07.699371+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:27:07.729536+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:27:07.752505+00:00,carts,random_forest,0,1.0,1.0
2026-04-04T09:27:07.771927+00:00,queue-master,random_forest,0,1.0,1.0
2026-04-04T09:27:07.788809+00:00,orders,random_forest,0,1.0,1.0
2026-04-04T09:27:49.616797+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:27:49.638549+00:00,carts,random_forest,1,0.7501,0.7501
2026-04-04T09:27:49.655155+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:27:49.671244+00:00,orders,random_forest,0,0.9908,0.9908
2026-04-04T09:27:49.705521+00:00,front-end,random_forest,1,0.8005,0.8005
2026-04-04T09:27:49.720030+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:27:49.737290+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:28:19.457852+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:28:19.486108+00:00,carts,random_forest,1,0.6752,0.6752
2026-04-04T09:28:19.508975+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:28:19.532129+00:00,orders,random_forest,1,0.9251,0.9251
2026-04-04T09:28:19.554998+00:00,front-end,random_forest,1,0.884,0.884
2026-04-04T09:28:19.576311+00:00,shipping,random_forest,1,0.6764,0.6764
2026-04-04T09:28:19.596065+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:28:49.424910+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:28:49.455881+00:00,carts,random_forest,1,0.8007,0.8007
2026-04-04T09:28:49.485954+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:28:49.524126+00:00,orders,random_forest,1,0.5205,0.5205
2026-04-04T09:28:49.560364+00:00,front-end,random_forest,1,0.8899,0.8899
2026-04-04T09:28:49.594811+00:00,shipping,random_forest,0,0.975,0.975
2026-04-04T09:28:49.623238+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:29:19.425287+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:29:19.454298+00:00,carts,random_forest,1,0.7948,0.7948
2026-04-04T09:29:19.481126+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:29:19.508900+00:00,orders,random_forest,1,0.8134,0.8134
2026-04-04T09:29:19.531517+00:00,front-end,random_forest,1,0.902,0.902
2026-04-04T09:29:19.551846+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:29:19.574973+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:29:49.414134+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:29:49.446239+00:00,carts,random_forest,0,0.8164,0.8164
2026-04-04T09:29:49.476059+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:29:49.502830+00:00,orders,random_forest,1,0.8188,0.8188
2026-04-04T09:29:49.529991+00:00,front-end,random_forest,1,0.8942,0.8942
2026-04-04T09:29:49.557986+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:29:49.580881+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:30:19.420852+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:30:19.463419+00:00,carts,random_forest,1,0.6486,0.6486
2026-04-04T09:30:19.493803+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:30:19.518374+00:00,orders,random_forest,1,0.8115,0.8115
2026-04-04T09:30:19.546874+00:00,front-end,random_forest,1,0.906,0.906
2026-04-04T09:30:19.571519+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:30:19.595606+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:30:49.416556+00:00,catalogue,random_forest,0,0.995,0.995
2026-04-04T09:30:49.445007+00:00,carts,random_forest,1,0.5098,0.5098
2026-04-04T09:30:49.470774+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:30:49.495697+00:00,orders,random_forest,1,0.9028,0.9028
2026-04-04T09:30:49.527119+00:00,front-end,random_forest,1,0.9413,0.9413
2026-04-04T09:30:49.546500+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:30:49.570824+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:31:19.415834+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:31:19.441659+00:00,carts,random_forest,0,0.985,0.985
2026-04-04T09:31:19.468395+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:31:19.492312+00:00,orders,random_forest,1,0.8828,0.8828
2026-04-04T09:31:19.514912+00:00,front-end,random_forest,1,0.8902,0.8902
2026-04-04T09:31:19.545643+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:31:19.568479+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:31:49.406674+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:31:49.433372+00:00,carts,random_forest,0,0.995,0.995
2026-04-04T09:31:49.455505+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:31:49.477613+00:00,orders,random_forest,1,0.6401,0.6401
2026-04-04T09:31:49.510687+00:00,front-end,random_forest,1,0.9286,0.9286
2026-04-04T09:31:49.567710+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:31:49.591915+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:32:19.406809+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:32:19.434774+00:00,carts,random_forest,0,0.7444,0.7444
2026-04-04T09:32:19.469168+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:32:19.498120+00:00,orders,random_forest,1,0.9579,0.9579
2026-04-04T09:32:19.529158+00:00,front-end,random_forest,1,0.9663,0.9663
2026-04-04T09:32:19.564210+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:32:19.586005+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:32:49.399593+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:32:49.430673+00:00,carts,random_forest,0,0.7725,0.7725
2026-04-04T09:32:49.459415+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:32:49.482138+00:00,orders,random_forest,1,0.7929,0.7929
2026-04-04T09:32:49.518369+00:00,front-end,random_forest,1,0.9159,0.9159
2026-04-04T09:32:49.544288+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:32:49.572949+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:33:19.400655+00:00,catalogue,random_forest,0,0.995,0.995
2026-04-04T09:33:19.430684+00:00,carts,random_forest,0,0.8129,0.8129
2026-04-04T09:33:19.467280+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:33:19.493878+00:00,orders,random_forest,1,0.7198,0.7198
2026-04-04T09:33:19.519712+00:00,front-end,random_forest,1,0.8769,0.8769
2026-04-04T09:33:19.538369+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:33:19.556846+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:33:49.396660+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:33:49.425819+00:00,carts,random_forest,0,0.9899,0.9899
2026-04-04T09:33:49.456754+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:33:49.488316+00:00,orders,random_forest,1,0.7778,0.7778
2026-04-04T09:33:49.508623+00:00,front-end,random_forest,1,0.8777,0.8777
2026-04-04T09:33:49.534575+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:33:49.556524+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:34:19.396622+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:34:19.427772+00:00,carts,random_forest,0,0.99,0.99
2026-04-04T09:34:19.457366+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:34:19.481253+00:00,orders,random_forest,1,0.9346,0.9346
2026-04-04T09:34:19.515345+00:00,front-end,random_forest,1,0.9034,0.9034
2026-04-04T09:34:19.536986+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:34:19.560679+00:00,payment,random_forest,0,1.0,1.0
2026-04-04T09:34:49.393375+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-04T09:34:49.437411+00:00,carts,random_forest,0,0.8421,0.8421
2026-04-04T09:34:49.483271+00:00,user,random_forest,0,1.0,1.0
2026-04-04T09:34:49.517216+00:00,orders,random_forest,1,0.8834,0.8834
2026-04-04T09:34:49.538530+00:00,front-end,random_forest,1,0.974,0.974
2026-04-04T09:34:49.562532+00:00,shipping,random_forest,0,1.0,1.0
2026-04-04T09:34:49.592787+00:00,payment,random_forest,0,1.0,1.0
