Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769856489,50,,Aggregated,20.200000,0.000000,11,15,21,27,57,71,91,95,440,440,440,300,0,11,21.79184333324277,1.5580999897792935,436.4988000015728,8240.776666666667
1769856490,50,,Aggregated,21.100000,0.000000,10,14,19,26,53,70,89,95,440,440,440,325,0,10,20.898920307652308,1.5580999897792935,436.4988000015728,8323.138461538461
1769856491,50,,Aggregated,22.200000,0.000000,11,15,20,26,58,72,93,100,440,440,440,350,0,10,21.37765571408506,1.5580999897792935,436.4988000015728,8374.485714285714
1769856492,50,,Aggregated,23.400000,0.000000,10,15,21,26,58,71,91,100,440,440,440,379,0,10,21.14474986717326,1.5580999897792935,436.4988000015728,8372.007915567283
1769856493,50,,Aggregated,23.400000,0.000000,10,15,21,26,58,71,91,100,440,440,440,400,0,10,21.188415499491384,1.5580999897792935,436.4988000015728,8266.2875
1769856494,50,,Aggregated,24.700000,0.000000,10,14,18,26,58,71,89,95,440,440,440,429,0,10,20.36309067530575,1.5580999897792935,436.4988000015728,8404.897435897436
1769856495,50,,Aggregated,24.700000,0.000000,10,14,18,24,58,71,89,95,440,440,440,450,0,10,20.0741124440295,1.5580999897792935,436.4988000015728,8394.377777777778
1769856496,50,,Aggregated,25.000000,0.000000,9,14,18,24,58,71,89,95,440,440,440,476,0,9,19.96807247865456,1.5580999897792935,436.4988000015728,8318.69537815126
1769856497,50,,Aggregated,25.000000,0.000000,9,14,18,24,58,71,89,95,440,440,440,500,0,9,19.672218399704434,1.5580999897792935,436.4988000015728,8285.468
1769856498,50,,Aggregated,25.000000,0.000000,10,14,18,23,59,71,81,95,440,440,440,526,0,9,19.75733212878336,1.5580999897792935,436.4988000015728,8279.140684410646
1769856499,50,,Aggregated,25.000000,0.000000,9,13,17,22,58,71,81,95,440,440,440,550,0,9,19.315881635887887,1.5580999897792935,436.4988000015728,8369.878181818181
1769856500,50,,Aggregated,25.000000,0.000000,9,13,17,21,58,71,80,95,440,440,440,576,0,9,18.912644791372358,1.5580999897792935,436.4988000015728,8433.008680555555
1769856501,50,,Aggregated,25.000000,0.000000,9,13,16,21,58,72,89,95,440,440,440,600,0,9,19.081393833136342,1.5580999897792935,436.4988000015728,8394.718333333334
1769856502,50,,Aggregated,25.000000,0.000000,9,13,16,21,58,71,89,93,440,440,440,625,0,9,18.85260176034644,1.5580999897792935,436.4988000015728,8431.16
1769856503,50,,Aggregated,25.000000,0.000000,9,13,15,20,57,71,89,93,440,440,440,650,0,9,18.550849692501988,1.5580999897792935,436.4988000015728,8490.816923076924
1769856504,50,,Aggregated,25.000000,0.000000,9,13,15,19,57,71,89,93,440,440,440,675,0,9,18.35715451838311,1.5580999897792935,436.4988000015728,8451.294814814815
1769856505,50,,Aggregated,25.000000,0.000000,9,13,15,18,57,71,89,93,440,440,440,700,0,9,18.20326442846895,1.5580999897792935,436.4988000015728,8437.024285714286
1769856506,50,,Aggregated,25.000000,0.000000,9,12,15,18,55,70,81,93,440,440,440,725,0,9,17.757224965326746,1.5580999897792935,436.4988000015728,8429.975172413793
1769856507,50,,Aggregated,25.000000,0.000000,9,12,15,18,55,70,81,93,440,440,440,750,0,9,17.686006533137213,1.5580999897792935,436.4988000015728,8445.944
1769856508,50,,Aggregated,25.000000,0.000000,9,12,14,18,55,70,80,93,440,440,440,775,0,9,17.447584515978253,1.5580999897792935,436.4988000015728,8456.532903225807
1769856509,50,,Aggregated,25.000000,0.000000,9,12,14,18,57,71,82,93,440,440,440,800,0,9,17.530679749615956,1.5580999897792935,436.4988000015728,8470.7775
1769856510,50,,Aggregated,25.000000,0.000000,8,11,14,17,55,70,81,93,440,440,440,825,0,8,17.3155460601221,1.5580999897792935,436.4988000015728,8503.28484848485
1769856511,50,,Aggregated,25.000000,0.000000,8,11,14,17,55,70,81,93,440,440,440,850,0,8,17.027358352412087,1.5580999897792935,436.4988000015728,8536.25294117647
1769856512,50,,Aggregated,25.000000,0.000000,8,11,14,17,55,70,80,93,440,440,440,875,0,8,16.922111999443068,1.5580999897792935,436.4988000015728,8504.772571428572
1769856513,50,,Aggregated,25.000000,0.000000,8,11,14,16,55,70,80,93,440,440,440,900,0,8,16.623357888505172,1.5580999897792935,436.4988000015728,8508.71
1769856514,50,,Aggregated,25.000000,0.000000,8,11,14,16,52,69,80,91,440,440,440,925,0,8,16.396407351099157,1.5580999897792935,436.4988000015728,8529.12108108108
1769856515,50,,Aggregated,25.000000,0.000000,8,11,14,16,51,69,80,91,440,440,440,950,0,8,16.285231052530243,1.5580999897792935,436.4988000015728,8535.271578947368
1769856516,50,,Aggregated,25.000000,0.000000,8,11,13,15,51,68,79,91,440,440,440,975,0,8,16.065646974334065,1.5580999897792935,436.4988000015728,8554.395897435897
1769856517,50,,Aggregated,25.000000,0.000000,8,11,13,15,49,68,79,91,440,440,440,1000,0,8,15.886555500212125,1.5580999897792935,436.4988000015728,8552.228
1769856518,50,,Aggregated,25.000000,0.000000,8,11,13,15,49,67,78,90,370,440,440,1025,0,8,15.781527512377446,1.5580999897792935,436.4988000015728,8540.29756097561
1769856519,50,,Aggregated,25.000000,0.000000,8,11,13,15,49,67,78,90,370,440,440,1050,0,8,15.779594762272955,1.5580999897792935,436.4988000015728,8548.52380952381
1769856520,50,,Aggregated,25.000000,0.000000,8,11,13,15,49,67,77,90,370,440,440,1075,0,8,15.615842604933869,1.5580999897792935,436.4988000015728,8559.178604651162
1769856521,50,,Aggregated,25.000000,0.000000,8,11,13,15,49,67,77,90,370,440,440,1100,0,8,15.49372709091668,1.5580999897792935,436.4988000015728,8567.687272727273
1769856522,50,,Aggregated,25.000000,0.000000,8,11,13,15,49,67,77,89,370,440,440,1125,0,8,15.527977333455864,1.5580999897792935,436.4988000015728,8521.789333333334
1769856523,50,,Aggregated,25.000000,0.000000,8,11,13,15,51,67,77,89,370,440,440,1150,0,8,15.532728521831576,1.5580999897792935,436.4988000015728,8515.405217391304
1769856524,50,,Aggregated,25.000000,0.000000,8,11,13,15,51,67,77,89,370,440,440,1175,0,8,15.65035182987637,1.5580999897792935,436.4988000015728,8496.933617021277
1769856525,50,,Aggregated,25.000000,0.000000,8,11,13,15,51,68,77,89,370,440,440,1200,0,8,15.634094500079906,1.5580999897792935,436.4988000015728,8492.154166666667
1769856526,50,,Aggregated,25.000000,0.000000,8,10,13,14,51,67,77,89,370,440,440,1225,0,8,15.437725632622534,1.5580999897792935,436.4988000015728,8483.994285714285
1769856527,50,,Aggregated,25.000000,0.000000,8,10,13,14,51,67,77,89,370,440,440,1250,0,8,15.439300319831819,1.5580999897792935,436.4988000015728,8499.7016
1769856528,50,,Aggregated,25.000000,0.000000,8,10,13,14,51,67,77,89,370,440,440,1275,0,8,15.353205882231979,1.5580999897792935,436.4988000015728,8483.276078431372
1769856529,50,,Aggregated,25.000000,0.000000,8,10,13,14,49,67,77,89,370,440,440,1300,0,8,15.219707922929397,1.5580999897792935,436.4988000015728,8493.113076923077
1769856530,50,,Aggregated,25.000000,0.000000,8,10,13,14,49,67,77,89,370,440,440,1325,0,8,15.202493056444064,1.5580999897792935,436.4988000015728,8476.775094339622
1769856531,50,,Aggregated,25.000000,0.000000,7,10,13,14,49,67,77,89,370,440,440,1350,0,7,15.126063258999407,1.5580999897792935,436.4988000015728,8482.78962962963
1769856532,50,,Aggregated,25.000000,0.000000,7,10,12,14,49,67,77,89,370,440,440,1375,0,7,15.164566908709027,1.5580999897792935,436.4988000015728,8463.72
1769856533,50,,Aggregated,25.000000,0.000000,7,10,13,14,52,67,77,89,370,440,440,1400,0,7,15.22779478521053,1.4208999928086996,436.4988000015728,8427.315714285714
1769856534,50,,Aggregated,25.000000,0.000000,7,10,12,14,52,67,77,83,370,440,440,1425,0,7,15.16248856078866,1.4208999928086996,436.4988000015728,8416.428771929825
1769856535,50,,Aggregated,25.000000,0.000000,7,10,12,14,51,67,77,83,370,440,440,1450,0,7,15.10280193046442,1.4208999928086996,436.4988000015728,8454.441379310345
1769856536,50,,Aggregated,25.000000,0.000000,7,10,12,14,49,66,77,83,370,440,440,1475,0,7,14.949700745114646,1.4208999928086996,436.4988000015728,8457.871186440678
1769856537,50,,Aggregated,25.000000,0.000000,7,10,12,14,53,67,77,83,370,440,440,1500,0,7,15.13342566601932,1.4208999928086996,436.4988000015728,8430.826
1769856538,50,,Aggregated,25.000000,0.000000,7,10,12,14,53,67,77,82,370,440,440,1525,0,7,15.132425441902864,1.4208999928086996,436.4988000015728,8406.88524590164
1769856539,50,,Aggregated,25.000000,0.000000,7,10,12,14,53,67,77,82,370,440,440,1550,0,7,15.072310386420858,1.4208999928086996,436.4988000015728,8425.177419354839
1769856540,50,,Aggregated,25.000000,0.000000,7,10,12,14,51,67,76,82,370,440,440,1575,0,7,14.946586983426222,1.4208999928086996,436.4988000015728,8440.683174603175
1769856541,50,,Aggregated,25.000000,0.000000,7,10,12,14,53,67,77,82,370,440,440,1600,0,7,14.971899186894007,1.4208999928086996,436.4988000015728,8443.09
1769856542,50,,Aggregated,25.000000,0.000000,7,10,12,14,53,67,77,82,370,440,440,1625,0,7,15.012795568622936,1.4208999928086996,436.4988000015728,8438.155076923076
1769856543,50,,Aggregated,25.000000,0.000000,7,10,12,14,53,67,77,82,370,440,440,1650,0,7,14.92944557512546,1.4208999928086996,436.4988000015728,8445.362424242425
1769856544,50,,Aggregated,25.000000,0.000000,7,10,12,14,53,67,76,82,370,440,440,1675,0,7,14.857717611333495,1.4208999928086996,436.4988000015728,8444.98985074627
1769856545,50,,Aggregated,25.000000,0.000000,7,10,12,14,53,67,76,82,370,440,440,1700,0,7,14.835582175839912,1.4208999928086996,436.4988000015728,8458.384705882352
1769856546,50,,Aggregated,25.000000,0.000000,7,10,12,14,52,67,76,81,370,440,440,1725,0,7,14.786803071940506,1.4208999928086996,436.4988000015728,8432.350724637681
1769856547,50,,Aggregated,25.000000,0.000000,7,10,12,14,51,66,76,81,370,440,440,1750,0,7,14.667814342371587,1.4208999928086996,436.4988000015728,8449.690857142858
1769856548,50,,Aggregated,25.000000,0.000000,7,10,12,14,51,67,76,81,370,440,440,1775,0,7,14.667476393826778,1.4208999928086996,436.4988000015728,8435.135774647888
1769856549,50,,Aggregated,25.000000,0.000000,7,10,12,14,51,66,76,81,370,440,440,1800,0,7,14.551755832896257,1.4208999928086996,436.4988000015728,8448.824444444444
1769856550,50,,Aggregated,25.000000,0.000000,7,10,12,14,50,66,75,80,370,440,440,1825,0,7,14.504853150271492,1.4208999928086996,436.4988000015728,8451.066301369863
1769856551,50,,Aggregated,25.000000,0.000000,7,10,12,14,50,66,75,80,370,440,440,1850,0,7,14.442424486026269,1.4208999928086996,436.4988000015728,8451.222162162163
1769856552,50,,Aggregated,25.000000,0.000000,7,10,12,14,49,66,75,80,370,440,440,1875,0,7,14.402020373009146,1.4208999928086996,436.4988000015728,8452.014933333334
1769856553,50,,Aggregated,25.000000,0.000000,7,10,12,13,50,66,75,80,370,440,440,1900,0,7,14.373750157476598,1.4208999928086996,436.4988000015728,8471.026315789473
1769856554,50,,Aggregated,25.000000,0.000000,7,10,12,13,50,66,75,80,370,440,440,1925,0,7,14.373535895629411,1.4208999928086996,436.4988000015728,8456.94025974026
1769856555,50,,Aggregated,25.000000,0.000000,7,9,11,13,49,66,75,80,370,440,440,1950,0,7,14.304962050832378,1.4208999928086996,436.4988000015728,8465.878974358975
1769856556,50,,Aggregated,25.000000,0.000000,7,9,11,13,49,66,75,80,370,440,440,1975,0,7,14.246035796955605,1.4208999928086996,436.4988000015728,8454.44658227848
1769856557,50,,Aggregated,25.000000,0.000000,7,9,11,13,49,65,75,80,370,440,440,2000,0,7,14.216826849617064,1.4208999928086996,436.4988000015728,8453.6665
1769856558,50,,Aggregated,25.000000,0.000000,7,9,11,13,48,65,75,80,100,440,440,2025,0,7,14.180205530475503,1.4208999928086996,436.4988000015728,8431.71950617284
1769856559,50,,Aggregated,25.000000,0.000000,7,9,11,13,49,65,75,80,100,440,440,2050,0,7,14.188426243533131,1.4208999928086996,436.4988000015728,8426.124390243902
1769856560,50,,Aggregated,25.000000,0.000000,7,9,11,13,48,65,75,80,100,440,440,2075,0,7,14.100343132116663,1.4208999928086996,436.4988000015728,8444.486746987952
1769856561,50,,Aggregated,25.000000,0.000000,7,9,11,13,48,65,75,80,100,440,440,2100,0,7,14.079602999540622,1.4208999928086996,436.4988000015728,8441.45380952381
1769856562,50,,Aggregated,25.000000,0.000000,7,9,11,13,48,65,75,80,100,440,440,2125,0,7,14.090369552456062,1.4208999928086996,436.4988000015728,8437.682352941176
1769856563,50,,Aggregated,25.000000,0.000000,7,9,11,13,48,65,75,80,100,440,440,2150,0,7,14.074026418113432,1.4208999928086996,436.4988000015728,8436.953023255814
1769856564,50,,Aggregated,25.000000,0.000000,7,9,11,13,49,65,75,80,100,440,440,2175,0,7,14.13329310295033,1.4208999928086996,436.4988000015728,8432.856551724139
1769856565,50,,Aggregated,25.000000,0.000000,7,9,11,13,48,65,75,80,100,440,440,2200,0,7,14.040797772203488,1.4208999928086996,436.4988000015728,8443.286363636364
1769856566,50,,Aggregated,25.000000,0.000000,7,9,11,13,48,65,75,80,100,440,440,2225,0,7,13.98985321296044,1.4208999928086996,436.4988000015728,8436.687191011237
1769856567,50,,Aggregated,25.000000,0.000000,7,9,11,13,48,65,75,80,100,440,440,2250,0,7,13.941008132830676,1.4208999928086996,436.4988000015728,8429.517777777777
1769856568,50,,Aggregated,25.000000,0.000000,7,9,11,13,48,65,75,80,100,440,440,2275,0,7,13.909507867660128,1.4208999928086996,436.4988000015728,8422.534065934065
1769856569,50,,Aggregated,25.000000,0.000000,7,9,11,13,48,65,75,80,100,440,440,2300,0,7,13.890371347306823,1.4208999928086996,436.4988000015728,8412.060434782608
1769856570,50,,Aggregated,24.900000,0.000000,7,9,11,13,48,65,75,79,100,440,440,2325,0,7,13.938125676966163,1.4208999928086996,436.4988000015728,8380.264516129033
1769856571,50,,Aggregated,24.900000,0.000000,7,9,11,13,49,65,75,79,100,440,440,2350,0,7,13.924347616613229,1.4208999928086996,436.4988000015728,8380.121276595744
1769856572,50,,Aggregated,24.900000,0.000000,7,9,11,13,49,65,74,79,100,440,440,2375,0,7,13.914234736419626,1.4208999928086996,436.4988000015728,8387.2
1769856573,50,,Aggregated,24.900000,0.000000,7,9,11,13,49,65,74,79,100,440,440,2400,0,7,13.874355707982128,1.4208999928086996,436.4988000015728,8376.154166666667
1769856574,50,,Aggregated,24.900000,0.000000,7,9,11,13,48,64,74,79,100,440,440,2425,0,7,13.79593632959271,1.4208999928086996,436.4988000015728,8368.726597938145
1769856575,50,,Aggregated,24.800000,0.000000,7,9,11,13,48,64,74,79,100,440,440,2450,0,7,13.75202477527117,1.4208999928086996,436.4988000015728,8380.695102040816
1769856576,50,,Aggregated,24.900000,0.000000,7,9,11,13,48,64,73,79,100,440,440,2475,0,7,13.66904262608538,1.4208999928086996,436.4988000015728,8389.395555555555
1769856577,50,,Aggregated,24.800000,0.000000,7,9,11,13,48,64,73,79,100,440,440,2500,0,7,13.647064639837481,1.4208999928086996,436.4988000015728,8402.858
1769856578,50,,Aggregated,24.900000,0.000000,7,9,11,13,48,64,73,79,100,440,440,2525,0,7,13.673403841434139,1.4208999928086996,436.4988000015728,8381.92
1769856579,50,,Aggregated,24.700000,0.000000,7,9,11,13,47,64,73,79,100,440,440,2550,0,7,13.616419254719991,1.4208999928086996,436.4988000015728,8395.593725490196
1769856580,50,,Aggregated,25.000000,0.000000,7,9,11,13,48,64,73,79,100,440,440,2575,0,7,13.63378687361617,1.4208999928086996,436.4988000015728,8394.988349514562
1769856581,50,,Aggregated,24.800000,0.000000,7,9,11,13,47,64,73,79,100,440,440,2600,0,7,13.546733730606949,1.4208999928086996,436.4988000015728,8397.048076923076
1769856582,50,,Aggregated,25.000000,0.000000,7,9,11,12,47,64,72,78,100,440,440,2625,0,7,13.495063123625837,1.4208999928086996,436.4988000015728,8393.148952380952
1769856583,50,,Aggregated,24.700000,0.000000,7,9,11,13,48,64,72,78,100,440,440,2650,0,7,13.585443924299776,1.4208999928086996,436.4988000015728,8374.35245283019
1769856584,50,,Aggregated,25.000000,0.000000,7,9,11,13,48,64,72,78,100,440,440,2675,0,7,13.657740410983076,1.4208999928086996,436.4988000015728,8354.419439252337
1769856585,50,,Aggregated,24.600000,0.000000,7,9,11,12,48,64,72,78,100,440,440,2700,0,7,13.612521555257478,1.4208999928086996,436.4988000015728,8364.664444444445
1769856586,50,,Aggregated,24.800000,0.000000,7,9,11,12,48,64,72,78,100,440,440,2725,0,7,13.556969907976379,1.4208999928086996,436.4988000015728,8354.79486238532
1769856587,50,,Aggregated,24.600000,0.000000,7,9,11,12,48,64,72,78,100,440,440,2750,0,7,13.523760290562429,1.4208999928086996,436.4988000015728,8377.972
1769856588,50,,Aggregated,24.800000,0.000000,7,9,11,12,48,64,72,78,100,440,440,2775,0,7,13.49645790958626,1.4208999928086996,436.4988000015728,8372.52972972973
1769856589,50,,Aggregated,24.600000,0.000000,7,9,11,12,48,64,72,78,100,440,440,2800,0,7,13.449217821138777,1.4208999928086996,436.4988000015728,8378.761428571428
1769856590,50,,Aggregated,24.600000,0.000000,6,9,11,12,48,63,72,78,100,440,440,2825,0,6,13.449914937744131,1.4208999928086996,436.4988000015728,8385.14407079646
1769856591,50,,Aggregated,24.600000,0.000000,6,9,11,12,49,63,72,78,100,440,440,2850,0,6,13.488062982214615,1.4208999928086996,436.4988000015728,8363.296140350878
1769856592,50,,Aggregated,24.300000,0.000000,6,9,11,12,49,63,71,78,100,440,440,2875,0,6,13.459589390974978,1.4208999928086996,436.4988000015728,8389.133913043479
1769856593,50,,Aggregated,24.700000,0.000000,6,9,11,12,50,63,71,78,100,440,440,2900,0,6,13.44371089619456,1.4208999928086996,436.4988000015728,8385.567931034482
1769856594,50,,Aggregated,24.300000,0.000000,6,9,11,12,49,63,71,78,100,440,440,2925,0,6,13.425293914161813,1.4208999928086996,436.4988000015728,8387.015384615384
1769856595,50,,Aggregated,24.900000,0.000000,6,9,11,12,49,63,71,78,100,440,440,2950,0,6,13.39035362678075,1.4208999928086996,436.4988000015728,8402.901016949152
1769856596,50,,Aggregated,24.100000,0.000000,6,9,11,12,49,63,71,78,100,440,440,2975,0,6,13.386325545886828,1.4208999928086996,436.4988000015728,8407.159663865546
1769856597,50,,Aggregated,24.900000,0.000000,6,9,11,12,49,63,71,78,100,440,440,3000,0,6,13.404347666384032,1.4208999928086996,436.4988000015728,8415.961333333333
1769856598,50,,Aggregated,24.100000,0.000000,6,9,10,12,49,63,71,78,100,440,440,3025,0,6,13.387544693940988,1.4208999928086996,436.4988000015728,8413.376859504133
1769856599,50,,Aggregated,24.800000,0.000000,6,9,10,12,50,64,71,78,100,440,440,3050,0,6,13.41268534396134,1.4208999928086996,436.4988000015728,8402.038032786886
1769856600,50,,Aggregated,24.300000,0.000000,6,9,10,12,50,63,71,78,100,440,440,3075,0,6,13.399426146065892,1.4208999928086996,436.4988000015728,8402.234796747967
1769856601,50,,Aggregated,24.800000,0.000000,6,9,10,12,51,64,71,78,100,440,440,3100,0,6,13.455474999782089,1.4208999928086996,436.4988000015728,8399.635483870969
1769856602,50,,Aggregated,24.600000,0.000000,6,9,10,12,51,64,71,77,100,440,440,3125,0,6,13.512543999813497,1.4208999928086996,436.4988000015728,8370.05056
1769856603,50,,Aggregated,24.500000,0.000000,6,9,11,12,52,64,71,77,100,440,440,3150,0,6,13.576508158585057,1.4208999928086996,436.4988000015728,8364.33619047619
1769856604,50,,Aggregated,24.500000,0.000000,6,9,10,12,52,64,71,77,100,440,440,3175,0,6,13.566192850254213,1.4208999928086996,436.4988000015728,8362.687559055119
1769856605,50,,Aggregated,24.200000,0.000000,6,9,10,12,52,64,71,77,100,440,440,3200,0,6,13.547684812274383,1.4208999928086996,436.4988000015728,8372.3675
1769856606,50,,Aggregated,24.900000,0.000000,7,9,10,12,52,64,71,77,100,440,440,3225,0,7,13.559141891174624,1.4208999928086996,436.4988000015728,8375.135503875968
1769856607,50,,Aggregated,24.100000,0.000000,7,9,10,12,51,64,71,77,100,440,440,3250,0,7,13.527339753551551,1.4208999928086996,436.4988000015728,8386.018153846155
1769856608,50,,Aggregated,24.600000,0.000000,6,9,10,12,51,64,71,77,100,440,440,3275,0,6,13.502411083620439,1.4208999928086996,436.4988000015728,8396.812824427481
1769856609,50,,Aggregated,24.300000,0.000000,6,9,10,12,51,64,71,77,100,440,440,3300,0,6,13.49754921180041,1.4208999928086996,436.4988000015728,8399.998787878787
1769856610,50,,Aggregated,24.600000,0.000000,6,9,10,12,51,64,71,77,100,440,440,3325,0,6,13.448488992162721,1.4208999928086996,436.4988000015728,8400.432781954887
1769856611,50,,Aggregated,24.300000,0.000000,6,9,10,12,51,63,71,77,100,440,440,3350,0,6,13.370168626589923,1.4208999928086996,436.4988000015728,8403.16119402985
1769856612,50,,Aggregated,24.500000,0.000000,6,9,10,12,51,63,71,77,100,440,440,3375,0,6,13.339598014519584,1.4208999928086996,436.4988000015728,8413.471407407407
1769856613,50,,Aggregated,24.600000,0.000000,6,8,10,12,50,63,71,77,100,440,440,3400,0,6,13.282112117363688,1.4208999928086996,436.4988000015728,8411.797352941176
1769856614,50,,Aggregated,24.300000,0.000000,6,8,10,12,50,63,71,77,100,440,440,3425,0,6,13.269205226046271,1.4208999928086996,436.4988000015728,8413.12
1769856615,50,,Aggregated,24.900000,0.000000,6,8,10,12,51,63,71,77,100,440,440,3450,0,6,13.254576376622435,1.4208999928086996,436.4988000015728,8418.00811594203
1769856616,50,,Aggregated,24.300000,0.000000,6,8,10,12,51,63,70,77,100,440,440,3475,0,6,13.291773381123734,1.4208999928086996,436.4988000015728,8408.492086330934
1769856617,50,,Aggregated,25.000000,0.000000,6,8,10,12,51,63,70,77,100,440,440,3500,0,6,13.301741314070698,1.4208999928086996,436.4988000015728,8405.60657142857
1769856618,50,,Aggregated,24.600000,0.000000,6,8,10,12,51,63,70,77,100,440,440,3525,0,6,13.318127375707057,1.4208999928086996,436.4988000015728,8399.58439716312
1769856619,50,,Aggregated,24.900000,0.000000,6,8,10,12,51,63,70,77,100,440,440,3550,0,6,13.286520196961135,1.4208999928086996,436.4988000015728,8396.788450704225
1769856620,50,,Aggregated,24.600000,0.000000,6,8,10,12,51,63,70,77,100,440,440,3575,0,6,13.305517762013665,1.4208999928086996,436.4988000015728,8397.912727272727
1769856621,50,,Aggregated,24.900000,0.000000,6,8,10,12,52,63,70,77,100,440,440,3600,0,6,13.333115166476798,1.4208999928086996,436.4988000015728,8380.65
1769856622,50,,Aggregated,24.700000,0.000000,6,8,10,12,52,63,70,77,100,440,440,3625,0,6,13.333967696377558,1.4208999928086996,436.4988000015728,8377.44248275862
1769856623,50,,Aggregated,24.800000,0.000000,6,8,10,12,51,63,70,77,100,440,440,3650,0,6,13.310990739527655,1.4208999928086996,436.4988000015728,8375.289589041096
1769856624,50,,Aggregated,24.900000,0.000000,6,8,10,12,51,63,70,77,100,440,440,3675,0,6,13.292699292314802,1.4208999928086996,436.4988000015728,8371.498775510205
1769856625,50,,Aggregated,24.800000,0.000000,6,8,10,12,51,63,70,77,100,440,440,3700,0,6,13.323776161965185,1.4208999928086996,436.4988000015728,8371.44108108108
1769856626,50,,Aggregated,24.900000,0.000000,6,8,10,12,51,63,70,76,100,440,440,3725,0,6,13.32108687221904,1.4208999928086996,436.4988000015728,8372.448590604026
1769856627,50,,Aggregated,24.600000,0.000000,6,8,10,12,51,63,70,76,100,440,440,3750,0,6,13.317015573056414,1.4208999928086996,436.4988000015728,8373.677866666667
1769856628,50,,Aggregated,24.900000,0.000000,6,8,10,12,52,63,70,76,100,440,440,3775,0,6,13.334745589107127,1.4208999928086996,436.4988000015728,8372.034437086093
1769856629,50,,Aggregated,24.600000,0.000000,6,8,10,12,51,63,70,76,100,440,440,3800,0,6,13.296690499716389,1.4208999928086996,436.4988000015728,8385.303421052631
1769856630,50,,Aggregated,24.800000,0.000000,6,8,10,12,51,63,70,76,100,440,440,3825,0,6,13.273931712161724,1.4208999928086996,436.4988000015728,8394.057777777778
1769856631,50,,Aggregated,24.500000,0.000000,6,8,10,12,51,63,70,76,100,440,440,3850,0,6,13.263583921875757,1.4208999928086996,436.4988000015728,8394.482337662337
1769856632,50,,Aggregated,24.800000,0.000000,6,8,10,12,51,63,70,76,100,440,440,3874,0,6,13.243982679224185,1.4208999928086996,436.4988000015728,8399.138358286009
1769856633,50,,Aggregated,24.600000,0.000000,6,8,10,12,51,63,70,76,100,440,440,3900,0,6,13.271747256244103,1.4208999928086996,436.4988000015728,8397.510769230768
